image,n_gt,n_pred,count_error,tp,fp,fn,mean_pairwise_iou,duplicate_ratio,abs_error
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17700.png,1068,920,-148,31,889,1037,0.00011344765247665573,0.0010869565217391304,148
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17701.png,1129,1079,-50,22,1057,1107,0.00012045178027168658,0.0009267840593141798,50
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17702.png,1113,1023,-90,23,1000,1090,0.00011300223914553539,0.0009775171065493646,90
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17703.png,1257,1196,-61,29,1167,1228,0.0001265960412584749,0.00919732441471572,61
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17704.png,1274,1212,-62,24,1188,1250,8.661789052219273e-05,0.0024752475247524753,62
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17705.png,1362,1536,174,38,1498,1324,8.390369185530284e-05,0.004557291666666667,174
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17706.png,1153,1312,159,25,1287,1128,7.67552093296496e-05,0.0038109756097560975,159
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17707.png,1173,1375,202,25,1350,1148,9.081736402867646e-05,0.0036363636363636364,202
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17708.png,825,1398,573,22,1376,803,0.0001536496797008831,0.015736766809728183,573
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17709.png,721,1701,980,24,1677,697,0.00014438121788879542,0.019400352733686066,980
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17710.png,1061,1555,494,40,1515,1021,0.00012652260036533335,0.008360128617363344,494
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17711.png,1495,1657,162,41,1616,1454,0.00011111002827190786,0.007845503922751962,162
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17712.png,1052,1738,686,44,1694,1008,0.00011296908385480698,0.015535097813578827,686
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17713.png,781,947,166,28,919,753,0.00013907617729084723,0.0,166
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17714.png,272,461,189,9,452,263,0.0002563132370940346,0.0,189
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17715.png,3,20,17,0,20,3,0.014148713823211864,0.05,17
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17716.png,0,12,12,0,12,0,0.031910592629296845,0.16666666666666666,12
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17717.png,0,3,3,0,3,0,0.0,0.0,3
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17718.png,0,6,6,0,6,0,0.1049480718878641,0.16666666666666666,6
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17719.png,1,2,1,0,2,1,0.0,0.0,1
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17720.png,0,4,4,0,4,0,0.0,0.0,4
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17721.png,2,11,9,0,11,2,0.011454028229582986,0.0,9
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17722.png,7,6,-1,0,6,7,0.02095549631917404,0.0,1
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17723.png,8,9,1,0,9,8,0.0,0.0,1
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17724.png,1,10,9,0,10,1,0.01734184160443931,0.0,9
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17725.png,2,7,5,0,7,2,0.0838682698250561,0.2857142857142857,5
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17726.png,12,3,-9,0,3,12,0.0,0.0,9
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17727.png,2,3,1,0,3,2,0.19156385955631042,0.3333333333333333,1
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17728.png,0,1,1,0,1,0,0.0,0.0,1
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17729.png,2,1,-1,0,1,2,0.0,0.0,1
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17730.png,0,12,12,0,12,0,0.021895551949296318,0.0,12
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17731.png,0,6,6,0,6,0,0.03272929663918555,0.0,6
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17732.png,3,19,16,0,19,3,0.019380257632219407,0.05263157894736842,16
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17733.png,3,6,3,0,6,3,0.028738505551203424,0.0,3
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17734.png,1,3,2,0,3,1,0.09841219979763043,0.0,2
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17735.png,1,1,0,0,1,1,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17736.png,5,8,3,1,7,4,0.031712658946138075,0.0,3
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17737.png,7,6,-1,0,6,7,0.0029903513646426577,0.0,1
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17738.png,94,122,28,4,118,90,0.0005008495639247492,0.0,28
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17739.png,853,1816,963,43,1773,810,0.00016639587843535666,0.034140969162995596,963
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17740.png,849,2479,1630,26,2453,823,0.0001442161853880103,0.04961678096006454,1630
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17741.png,801,2496,1695,18,2478,783,0.00016614082807292412,0.057291666666666664,1695
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17742.png,492,2245,1753,9,2236,483,0.00018451326935753134,0.05790645879732739,1753
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17743.png,532,2092,1560,21,2071,511,0.00020462882083060996,0.06787762906309751,1560
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17744.png,399,2065,1666,20,2045,379,0.00020008394185606722,0.05811138014527845,1666
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17745.png,460,2212,1752,29,2183,431,0.00021731333489277558,0.07278481012658228,1752
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17746.png,411,2092,1681,39,2053,372,0.0002212027339548399,0.06692160611854685,1681
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17747.png,295,2020,1725,30,1990,265,0.00023548273024921339,0.07524752475247524,1725
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17748.png,108,1111,1003,7,1104,101,0.0003505900799504636,0.062106210621062106,1003
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17749.png,92,908,816,4,904,88,0.00039784582262020803,0.06387665198237885,816
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17750.png,56,790,734,2,788,54,0.00047005750046918364,0.060759493670886074,734
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17751.png,162,1512,1350,12,1500,150,0.0002894440592736348,0.06084656084656084,1350
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17752.png,269,1733,1464,23,1710,246,0.00028129828189213293,0.07616849394114253,1464
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17753.png,169,1282,1113,17,1265,152,0.0003268182339551878,0.06006240249609984,1113
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17754.png,60,833,773,5,828,55,0.0004274884057403239,0.0468187274909964,773
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17755.png,46,590,544,3,587,43,0.0007261811390904562,0.061016949152542375,544
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17756.png,35,604,569,3,601,32,0.0007466622696046334,0.08112582781456953,569
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17757.png,17,205,188,0,205,17,0.0012378201092479871,0.04390243902439024,188
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17758.png,8,375,367,1,374,7,0.0008389820042019932,0.05333333333333334,367
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17759.png,5,182,177,2,180,3,0.0014204114450013217,0.016483516483516484,177
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17760.png,11,217,206,0,217,11,0.001411757394247262,0.018433179723502304,206
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17761.png,0,28,28,0,28,0,0.003386077988887497,0.0,28
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17762.png,2,49,47,0,49,2,0.006959103784408972,0.04081632653061224,47
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17763.png,0,92,92,0,92,0,0.0007147699307886406,0.0,92
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17764.png,2,264,262,0,264,2,0.0010748308003357644,0.07196969696969698,262
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17765.png,87,956,869,4,952,83,0.0003668095295604606,0.04079497907949791,869
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17766.png,23,97,74,1,96,22,0.004238200485888119,0.020618556701030927,74
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17767.png,35,210,175,0,210,35,0.0017049537533748442,0.0761904761904762,175
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17768.png,48,364,316,2,362,46,0.0011095247988928266,0.04395604395604396,316
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17769.png,22,339,317,1,338,21,0.0014425495622238205,0.05604719764011799,317
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17770.png,30,248,218,1,247,29,0.0011742146627414355,0.016129032258064516,218
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17771.png,33,302,269,2,300,31,0.0013994711352245568,0.04966887417218543,269
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17772.png,52,317,265,1,316,51,0.0010869433384448042,0.01892744479495268,265
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17773.png,22,265,243,2,263,20,0.00156669887058926,0.05660377358490566,243
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17774.png,41,312,271,2,310,39,0.0012322598399128633,0.05128205128205128,271
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17775.png,53,257,204,6,251,47,0.0018175153855456182,0.0622568093385214,204
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17776.png,77,547,470,5,542,72,0.0006781176319811848,0.04021937842778794,470
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17777.png,146,1520,1374,5,1515,141,0.00029634463943489813,0.06973684210526315,1374
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17778.png,86,1297,1211,2,1295,84,0.00021346873462600426,0.03392444101773323,1211
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17779.png,72,486,414,3,483,69,0.0005459795237594726,0.006172839506172839,414
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17780.png,105,474,369,6,468,99,0.0006737982441652176,0.023206751054852322,369
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17781.png,110,619,509,4,615,106,0.0007766432181743928,0.06785137318255251,509
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17782.png,20,254,234,2,252,18,0.0018890275642064825,0.09448818897637795,234
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17783.png,65,890,825,4,886,61,0.00041277482676856916,0.04157303370786517,825
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17784.png,6,227,221,0,227,6,0.0008931201568145353,0.02643171806167401,221
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17785.png,17,629,612,2,627,15,0.0002003507422325075,0.003179650238473768,612
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17786.png,52,642,590,3,639,49,0.00015312513423072912,0.001557632398753894,590
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17787.png,64,898,834,3,895,61,0.00013150143581863543,0.0022271714922048997,834
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17788.png,85,1081,996,8,1073,77,0.00017031386911851173,0.005550416281221091,996
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17789.png,129,1291,1162,9,1282,120,0.00014137362682872025,0.005422153369481022,1162
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17790.png,154,1710,1556,9,1701,145,0.00012205107269314592,0.008187134502923977,1556
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17791.png,31,1073,1042,2,1071,29,0.0003605499539082376,0.05498602050326188,1042
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17792.png,121,1107,986,6,1101,115,0.0001509023891606761,0.005420054200542005,986
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17793.png,302,1409,1107,13,1396,289,0.0001516907686505738,0.014194464158977998,1107
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17794.png,186,1266,1080,14,1252,172,0.0001754580979032692,0.013428120063191154,1080
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17795.png,201,1367,1166,15,1352,186,0.00019699276791684678,0.019019751280175568,1166
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17796.png,344,1373,1029,14,1359,330,0.00017382397042971058,0.013838310269482883,1029
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17797.png,166,1465,1299,8,1457,158,0.00020309769458992722,0.022525597269624574,1299
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17798.png,79,1280,1201,1,1279,78,0.00022718538215026193,0.02421875,1201
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17799.png,55,1147,1092,6,1141,49,0.0002681033502734389,0.03312990409764603,1092
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17800.png,42,1190,1148,4,1186,38,0.0003763158908709845,0.06386554621848739,1148
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17801.png,531,1905,1374,38,1867,493,0.0001692000240651429,0.03674540682414698,1374
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17802.png,214,1911,1697,13,1898,201,0.00023515855935902745,0.06802721088435375,1697
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17803.png,323,2224,1901,10,2214,313,0.00017129211797473404,0.03732014388489208,1901
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17804.png,469,2350,1881,28,2322,441,0.00017086617132921407,0.0523404255319149,1881
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17805.png,272,1665,1393,10,1655,262,0.0002638019343216809,0.06006006006006006,1393
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17806.png,363,1600,1237,21,1579,342,0.0002699237050993603,0.060625,1237
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17807.png,206,840,634,11,829,195,0.0003421083950996616,0.01904761904761905,634
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17808.png,580,1441,861,27,1414,553,0.00019612355396986505,0.028452463566967384,861
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17809.png,922,2207,1285,48,2159,874,0.00016923911975411096,0.040779338468509285,1285
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17810.png,695,1809,1114,45,1764,650,0.00019354905231209262,0.04201216141514649,1114
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17811.png,905,1920,1015,30,1890,875,0.0001172475267873099,0.009375,1015
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17812.png,878,1855,977,27,1828,851,0.00011198787375937925,0.01725067385444744,977
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17813.png,890,2249,1359,46,2203,844,0.00012014531818240804,0.02712316585148955,1359
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17814.png,1245,2613,1368,47,2566,1198,9.626897596683103e-05,0.022962112514351322,1368
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17815.png,469,1126,657,18,1108,451,0.0003405439985053628,0.0497335701598579,657
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17816.png,7,25,18,2,23,5,0.020265917411780368,0.16,18
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17817.png,13,28,15,0,28,13,0.0066938614473055985,0.10714285714285714,15
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17818.png,1,7,6,0,7,1,0.03333812261405472,0.0,6
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17819.png,12,16,4,0,16,12,0.00011253542973581564,0.0,4
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17820.png,11,12,1,0,12,11,0.003369230137683189,0.0,1
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17821.png,5,27,22,0,27,5,0.021563893499554693,0.2222222222222222,22
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17822.png,0,6,6,0,6,0,0.0,0.0,6
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17823.png,1,13,12,0,13,1,0.030096016361380824,0.23076923076923078,12
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17824.png,1,5,4,0,5,1,0.0,0.0,4
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17825.png,3,23,20,1,22,2,0.021643202584969438,0.17391304347826086,20
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17826.png,0,2,2,0,2,0,0.0,0.0,2
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17827.png,8,33,25,0,33,8,0.0012933025962239611,0.030303030303030304,25
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17828.png,9,19,10,0,19,9,0.005526274318301268,0.0,10
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17829.png,22,37,15,2,35,20,0.0014554133550405282,0.0,15
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17830.png,16,29,13,0,29,16,0.0005083530610427068,0.0,13
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17831.png,8,27,19,0,27,8,0.0013399809260411834,0.0,19
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17832.png,24,54,30,1,53,23,0.004292918340707309,0.07407407407407407,30
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17833.png,5,21,16,0,21,5,0.00493816465435296,0.0,16
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17834.png,1,9,8,0,9,1,0.0014075722977279397,0.0,8
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17835.png,2,2,0,0,2,2,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17836.png,9,3,-6,0,3,9,0.0,0.0,6
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17837.png,2,8,6,0,8,2,0.03647742782326096,0.125,6
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17838.png,1,2,1,0,2,1,0.0,0.0,1
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17839.png,7,8,1,0,8,7,0.040413448816684516,0.25,1
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17840.png,4,10,6,0,10,4,0.01783514673159838,0.1,6
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17841.png,7,12,5,0,12,7,0.010093602353977328,0.0,5
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17842.png,62,144,82,4,140,58,0.002700462894340435,0.0625,82
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17843.png,109,356,247,1,355,108,0.0006412906995161387,0.019662921348314606,247
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17844.png,72,262,190,2,260,70,0.0014028841360633067,0.06870229007633588,190
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17845.png,115,496,381,1,495,114,0.0006257861644116699,0.03024193548387097,381
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17846.png,27,224,197,0,224,27,0.001018967650120767,0.004464285714285714,197
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17847.png,22,497,475,0,497,22,0.00017414198817349583,0.004024144869215292,475
