image,n_gt,n_pred,count_error,tp,fp,fn,mean_pairwise_iou,duplicate_ratio,abs_error
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17580.png,686,2448,1762,39,2409,647,0.00022546556957664819,0.10702614379084967,1762
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17581.png,549,2227,1678,24,2203,525,0.00025591408470070564,0.11585092052088011,1678
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17582.png,171,933,762,5,928,166,0.0004608339743939209,0.08038585209003216,762
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17583.png,416,1780,1364,26,1754,390,0.00028130734543099377,0.10112359550561797,1364
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17584.png,826,2465,1639,41,2424,785,0.00020460191976652052,0.0896551724137931,1639
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17585.png,881,2329,1448,54,2275,827,0.00020979959399628376,0.08587376556462001,1448
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17586.png,1099,2606,1507,61,2545,1038,0.00018334039887806685,0.08480429777436685,1507
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17587.png,338,1033,695,22,1011,316,0.0005815276641960703,0.1287512100677638,695
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17588.png,756,1880,1124,43,1837,713,0.0002555426447009586,0.08297872340425531,1124
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17589.png,973,2064,1091,64,2000,909,0.00022082800535353538,0.08236434108527131,1091
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17590.png,1034,2197,1163,57,2140,977,0.0001910206636243369,0.06781975421028676,1163
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17591.png,1097,2428,1331,59,2369,1038,0.00017078669296814072,0.06260296540362438,1331
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17592.png,921,1950,1029,49,1901,872,0.00021428762920560734,0.05846153846153846,1029
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17593.png,928,2166,1238,51,2115,877,0.0001647008161141116,0.060941828254847646,1238
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17594.png,805,1789,984,44,1745,761,0.00023189830549167825,0.06875349357182783,984
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17595.png,771,1974,1203,41,1933,730,0.00018856899237212115,0.06382978723404255,1203
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17596.png,859,2068,1209,51,2017,808,0.00017567797793834245,0.05222437137330754,1209
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17597.png,936,2092,1156,37,2055,899,0.0001485712581944476,0.04349904397705545,1156
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17598.png,811,2198,1387,33,2165,778,0.0001574728374104936,0.050500454959053684,1387
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17599.png,675,2096,1421,39,2057,636,0.00018151213158961376,0.05916030534351145,1421
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17600.png,775,2168,1393,39,2129,736,0.00016589073145816693,0.0470479704797048,1393
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17601.png,971,2241,1270,34,2207,937,0.00012959594282591045,0.03391343150379295,1270
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17602.png,1119,2474,1355,48,2426,1071,0.00012593075588228128,0.03597413096200485,1355
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17603.png,918,2368,1450,31,2337,887,0.00012983658582666884,0.040962837837837836,1450
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17604.png,811,1829,1018,28,1801,783,0.0002149354864169405,0.07490431930016403,1018
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17605.png,732,1011,279,17,994,715,0.00031283351965124005,0.051434223541048464,279
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17606.png,962,1374,412,22,1352,940,0.0001984790716617876,0.03275109170305677,412
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17607.png,1054,1754,700,25,1729,1029,0.00013130843967037634,0.026225769669327253,700
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17608.png,1025,2247,1222,30,2217,995,0.00015205936084793873,0.0516243880729862,1222
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17609.png,1132,2387,1255,46,2341,1086,0.0001338306578319144,0.03728529534981148,1255
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17610.png,805,2225,1420,29,2196,776,0.00014539860157784798,0.04089887640449438,1420
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17611.png,20,102,82,0,102,20,0.001692549925319277,0.00980392156862745,82
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17612.png,18,58,40,0,58,18,0.002841976111855408,0.034482758620689655,40
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17613.png,10,29,19,1,28,9,0.004272453595054522,0.034482758620689655,19
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17614.png,14,103,89,0,103,14,0.0034533119003910904,0.0,89
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17615.png,15,45,30,1,44,14,0.004244293929255926,0.044444444444444446,30
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17616.png,8,43,35,0,43,8,0.00547652278314502,0.06976744186046512,35
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17617.png,14,60,46,0,60,14,0.0036836460183015014,0.016666666666666666,46
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17618.png,50,84,34,0,84,50,0.0029047713816679824,0.03571428571428571,34
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17619.png,24,27,3,0,27,24,0.011723188289337992,0.14814814814814814,3
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17620.png,7,67,60,0,67,7,0.003766363044509191,0.04477611940298507,60
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17621.png,4,34,30,0,34,4,0.006358033337052644,0.029411764705882353,30
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17622.png,7,19,12,0,19,7,0.010641944805049357,0.0,12
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17623.png,3,18,15,0,18,3,0.011232540909654717,0.0,15
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17624.png,1,18,17,0,18,1,0.02590719694716141,0.05555555555555555,17
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17625.png,16,20,4,2,18,14,0.02283750751713417,0.05,4
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17626.png,4,8,4,1,7,3,0.04441843512086646,0.125,4
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17627.png,4,13,9,0,13,4,0.008693592614625342,0.0,9
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17628.png,2,15,13,0,15,2,0.014321847080348183,0.0,13
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17629.png,2,24,22,0,24,2,0.01112869363058718,0.08333333333333333,22
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17630.png,3,11,8,0,11,3,0.016521937623387026,0.09090909090909091,8
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17631.png,10,34,24,0,34,10,0.008126288677226076,0.029411764705882353,24
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17632.png,40,53,13,1,52,39,0.002875668952161044,0.03773584905660377,13
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17633.png,0,26,26,0,26,0,0.01011999164901522,0.11538461538461539,26
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17634.png,6,44,38,0,44,6,0.006822103321642946,0.11363636363636363,38
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17635.png,13,75,62,0,75,13,0.005296151856665652,0.06666666666666667,62
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17636.png,212,177,-35,1,176,211,0.0009298936378720061,0.022598870056497175,35
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17637.png,192,215,23,1,214,191,0.0013000712750339623,0.046511627906976744,23
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17638.png,130,295,165,3,292,127,0.001014299552850508,0.06440677966101695,165
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17639.png,77,431,354,0,431,77,0.0002215670230084892,0.0,354
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17640.png,939,1822,883,21,1801,918,0.0001146390334678925,0.021953896816684963,883
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17641.png,1164,1739,575,38,1701,1126,0.00012822865615355543,0.017826336975273145,575
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17642.png,1111,1444,333,24,1420,1087,0.00013310199005179377,0.015235457063711912,333
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17643.png,1237,1749,512,29,1720,1208,0.00012492605943391903,0.0137221269296741,512
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17644.png,554,1237,683,19,1218,535,0.00023036133420975628,0.05982215036378335,683
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17645.png,339,629,290,9,620,330,0.00041734105933275247,0.058823529411764705,290
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17646.png,241,384,143,1,383,240,0.0005580246912463881,0.033854166666666664,143
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17647.png,271,579,308,6,573,265,0.000572452929125586,0.07599309153713299,308
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17648.png,77,166,89,1,165,76,0.0020425394603339818,0.0963855421686747,89
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17649.png,81,168,87,4,164,77,0.0018951227909739107,0.047619047619047616,87
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17650.png,162,984,822,7,977,155,0.0004201621777373537,0.07215447154471545,822
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17651.png,192,809,617,7,802,185,0.00023561457363233985,0.0173053152039555,617
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17652.png,28,159,131,0,159,28,0.0014637279573779314,0.05660377358490566,131
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17653.png,121,242,121,2,240,119,0.001328636150768048,0.07024793388429752,121
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17654.png,272,730,458,11,719,261,0.0005326447821066994,0.0958904109589041,458
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17655.png,287,990,703,5,985,282,0.0003991911174821676,0.09090909090909091,703
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17656.png,354,1505,1151,9,1496,345,0.0003155526048697796,0.10431893687707641,1151
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17657.png,321,1000,679,4,996,317,0.00037794226445342756,0.094,679
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17658.png,422,1628,1206,19,1609,403,0.0002911636080599936,0.09029484029484029,1206
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17659.png,259,1266,1007,11,1255,248,0.0003638796983313875,0.10268562401263823,1007
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17660.png,377,1570,1193,15,1555,362,0.0002908187151049922,0.0840764331210191,1193
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17661.png,711,1965,1254,33,1932,678,0.00025358809763880287,0.08600508905852418,1254
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17662.png,578,1759,1181,21,1738,557,0.00026677345350690097,0.0938032973280273,1181
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17663.png,131,704,573,9,695,122,0.000567210698856695,0.07954545454545454,573
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17664.png,380,1336,956,11,1325,369,0.00029979746051904697,0.08233532934131736,956
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17665.png,753,2177,1424,47,2130,706,0.0002196480972973691,0.07762976573265962,1424
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17666.png,471,1765,1294,15,1750,456,0.0002606475165978658,0.09121813031161473,1294
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17667.png,838,2522,1684,34,2488,804,0.00019110551589177072,0.08049167327517844,1684
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17668.png,682,2270,1588,32,2238,650,0.0001938322322896866,0.06519823788546256,1588
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17669.png,698,2255,1557,35,2220,663,0.00021554541552624707,0.08957871396895788,1557
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17670.png,641,2359,1718,38,2321,603,0.00021600766261830836,0.09580330648579907,1718
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17671.png,235,1030,795,8,1022,227,0.0003575549163366572,0.08446601941747572,795
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17672.png,125,703,578,4,699,121,0.0005845030161306791,0.09246088193456614,578
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17673.png,481,1550,1069,31,1519,450,0.0002981821270283678,0.07935483870967742,1069
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17674.png,339,1398,1059,17,1381,322,0.00028782491909487307,0.06938483547925609,1059
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17675.png,406,1392,986,27,1365,379,0.0003195321569337659,0.08189655172413793,986
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17676.png,222,1242,1020,12,1230,210,0.00033354659779494196,0.07971014492753623,1020
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17677.png,222,1124,902,11,1113,211,0.00037168063748641044,0.08451957295373666,902
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17678.png,579,1968,1389,26,1942,553,0.00023939983918793098,0.07926829268292683,1389
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17679.png,339,1835,1496,12,1823,327,0.00024906641830501437,0.08065395095367847,1496
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17680.png,407,2103,1696,14,2089,393,0.00023712393075951493,0.0898716119828816,1696
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17681.png,712,2724,2012,33,2691,679,0.00017834110347844228,0.08149779735682819,2012
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17682.png,227,1020,793,10,1010,217,0.0004121370298234737,0.08333333333333333,793
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17683.png,305,1709,1404,18,1691,287,0.0002649270262680168,0.08484493856056173,1404
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17684.png,332,1618,1286,18,1600,314,0.00031586958906842813,0.10754017305315204,1286
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17685.png,554,1954,1400,32,1922,522,0.00026488029862601085,0.0931422722620266,1400
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17686.png,559,2209,1650,35,2174,524,0.0002114083289532292,0.08012675418741512,1650
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17687.png,989,1979,990,49,1930,940,0.0001933254932562589,0.05659423951490652,990
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17688.png,1444,2587,1143,60,2527,1384,0.00014677000875092954,0.056049478160030926,1143
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17689.png,1406,1443,37,42,1401,1364,0.00012708365429188765,0.014553014553014554,37
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17690.png,1640,1481,-159,37,1444,1603,8.643117002631616e-05,0.004051316677920324,159
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17691.png,1239,1030,-209,22,1008,1217,9.356836502125196e-05,0.001941747572815534,209
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17692.png,942,857,-85,16,841,926,9.972502208731543e-05,0.0011668611435239206,85
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17693.png,885,941,56,19,922,866,9.426572076117882e-05,0.0021253985122210413,56
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17694.png,991,1110,119,25,1085,966,8.017075990617995e-05,0.0009009009009009009,119
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17695.png,882,1055,173,22,1033,860,9.329573851277342e-05,0.0018957345971563982,173
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17696.png,805,990,185,21,969,784,8.722895373727329e-05,0.0,185
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17697.png,1277,1553,276,26,1527,1251,8.882379388410952e-05,0.0025756600128783,276
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17698.png,1132,1326,194,21,1305,1111,9.071990521672143e-05,0.0022624434389140274,194
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17699.png,992,1325,333,29,1296,963,9.660273564861e-05,0.005283018867924529,333
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17700.png,1068,1158,90,29,1129,1039,0.0001096404263826612,0.004317789291882556,90
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17701.png,1129,1385,256,32,1353,1097,0.00011629291083355279,0.005776173285198556,256
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17702.png,1113,1248,135,31,1217,1082,0.00011881201543669173,0.004006410256410256,135
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17703.png,1257,1661,404,36,1625,1221,0.00012169101335064398,0.012040939193257074,404
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17704.png,1274,1297,23,32,1265,1242,0.00011476428663477112,0.006939090208172706,23
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17705.png,1362,1625,263,38,1587,1324,0.00011708011568283905,0.01353846153846154,263
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17706.png,1153,1712,559,33,1679,1120,8.811204101035417e-05,0.011098130841121495,559
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17707.png,1173,1862,689,32,1830,1141,0.00011374273392809504,0.011815252416756176,689
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17708.png,825,1363,538,27,1336,798,0.00020185615896010955,0.03815113719735877,538
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17709.png,721,1680,959,19,1661,702,0.00018019787060326686,0.036904761904761905,959
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17710.png,1061,1581,520,39,1542,1022,0.000157284658727537,0.015812776723592662,520
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17711.png,1495,2145,650,54,2091,1441,0.00011103602049616494,0.019114219114219115,650
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17712.png,1052,2143,1091,41,2102,1011,9.29460016919045e-05,0.022398506766215586,1091
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17713.png,781,1051,270,24,1027,757,0.0001558746853681727,0.005708848715509039,270
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17714.png,272,330,58,10,320,262,0.00047044094492805857,0.012121212121212121,58
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17715.png,3,25,22,0,25,3,0.010332407876969617,0.0,22
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17716.png,0,55,55,0,55,0,0.004936991308674355,0.01818181818181818,55
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17717.png,0,52,52,0,52,0,0.008259736814792118,0.019230769230769232,52
