image,n_gt,n_pred,count_error,tp,fp,fn,mean_pairwise_iou,duplicate_ratio,abs_error
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17234.png,732,1428,696,21,1407,711,0.00010938594330133344,0.00980392156862745,696
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17235.png,758,1139,381,22,1117,736,0.00011695688492394321,0.009657594381035996,381
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17236.png,892,1595,703,21,1574,871,0.00014304885530056285,0.019435736677115987,703
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17237.png,1023,1903,880,27,1876,996,0.00011280304075890391,0.017341040462427744,880
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17238.png,1458,1760,302,38,1722,1420,6.799010291512998e-05,0.007386363636363636,302
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17239.png,704,1055,351,17,1038,687,0.0001708303719735242,0.024644549763033177,351
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17240.png,407,1091,684,11,1080,396,0.00016914920337100594,0.013748854262144821,684
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17241.png,606,1099,493,12,1087,594,0.00015698288623574807,0.020018198362147407,493
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17242.png,868,1293,425,22,1271,846,0.00011489268413645537,0.015467904098994586,425
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17243.png,947,1872,925,28,1844,919,0.0001278566367411008,0.02564102564102564,925
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17244.png,968,1667,699,18,1649,950,0.00011065048331114944,0.021595680863827234,699
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17245.png,718,1340,622,19,1321,699,0.0001711498971615119,0.03134328358208955,622
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17246.png,288,496,208,3,493,285,0.00031536096870716455,0.020161290322580645,208
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17247.png,243,642,399,6,636,237,0.0002578040920429395,0.017133956386292833,399
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17248.png,831,2058,1227,36,2022,795,0.00013075357441249798,0.029640427599611274,1227
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17249.png,276,1149,873,5,1144,271,0.00014989900981604424,0.011314186248912098,873
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17250.png,444,1209,765,14,1195,430,0.00011011503532972538,0.009098428453267164,765
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17251.png,677,1168,491,10,1158,667,0.00012861684053213854,0.0059931506849315065,491
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17252.png,1001,1982,981,32,1950,969,9.100414521684563e-05,0.017658930373360242,981
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17253.png,1074,2063,989,26,2037,1048,0.00011078040359258766,0.02714493456131847,989
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17254.png,927,2157,1230,27,2130,900,0.00013271122046914032,0.037552155771905425,1230
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17255.png,1115,2199,1084,45,2154,1070,0.00011953135905150427,0.027285129604365622,1084
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17256.png,743,2207,1464,20,2187,723,0.0001429813526677543,0.04802899864068872,1464
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17257.png,653,1613,960,19,1594,634,0.00016808210142322483,0.04959702417854929,960
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17258.png,665,1037,372,13,1024,652,0.00017366866277916215,0.01639344262295082,372
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17259.png,509,906,397,10,896,499,0.00027241412641848143,0.04194260485651214,397
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17260.png,683,1491,808,19,1472,664,0.00014961699915344557,0.02414486921529175,808
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17261.png,451,1099,648,18,1081,433,0.0002249214500316309,0.030937215650591446,648
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17262.png,538,935,397,13,922,525,0.00026874530004326647,0.044919786096256686,397
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17263.png,420,699,279,11,688,409,0.0003805954095428416,0.05436337625178827,279
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17264.png,401,640,239,8,632,393,0.00044633423727058306,0.059375,239
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17265.png,529,906,377,19,887,510,0.00032131253745353315,0.05849889624724062,377
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17266.png,633,1840,1207,13,1827,620,0.00018281032331924748,0.05543478260869565,1207
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17267.png,215,754,539,9,745,206,0.0004569744916434376,0.07029177718832891,539
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17268.png,270,667,397,11,656,259,0.0005295876208011136,0.08995502248875563,397
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17269.png,327,712,385,7,705,320,0.0004826239287580334,0.07162921348314606,385
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17270.png,438,1015,577,19,996,419,0.0003405793101632714,0.08177339901477833,577
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17271.png,502,846,344,5,841,497,0.00026784105944694444,0.04018912529550828,344
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17272.png,664,1007,343,18,989,646,0.00028771436052139584,0.0804369414101291,343
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17273.png,647,1736,1089,23,1713,624,0.00016720389936391493,0.05011520737327189,1089
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17274.png,624,1288,664,12,1276,612,0.00017388918690195424,0.027950310559006212,664
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17275.png,632,1278,646,26,1252,606,0.00021283296867949402,0.06025039123630673,646
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17276.png,656,1074,418,22,1052,634,0.0002068377790063516,0.043761638733705775,418
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17277.png,515,1232,717,21,1211,494,0.0003007190133638424,0.09902597402597403,717
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17278.png,803,1508,705,30,1478,773,0.00020195680008134516,0.05570291777188329,705
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17279.png,695,1449,754,23,1426,672,0.00018781322519033613,0.049689440993788817,754
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17280.png,386,929,543,19,910,367,0.0003293189674027682,0.0527448869752422,543
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17281.png,513,1141,628,17,1124,496,0.0002563760948718294,0.05959684487291849,628
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17282.png,760,1405,645,19,1386,741,0.00015459728576516855,0.038434163701067614,645
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17283.png,854,1747,893,17,1730,837,0.00015237581580822764,0.057813394390383514,893
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17284.png,1141,1946,805,35,1911,1106,0.00012255249145603272,0.029804727646454265,805
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17285.png,800,1304,504,29,1275,771,0.00020382513593799963,0.06058282208588957,504
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17286.png,738,1319,581,23,1296,715,0.00020530163974817462,0.05155420773313116,581
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17287.png,506,1065,559,19,1046,487,0.0003029980159241079,0.06009389671361502,559
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17288.png,857,1538,681,20,1518,837,0.00019534288794170084,0.053966189856957086,681
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17289.png,941,1589,648,37,1552,904,0.00020849242579837365,0.062303335431088736,648
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17290.png,672,1512,840,31,1481,641,0.00022559336053556473,0.06547619047619048,840
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17291.png,782,1685,903,30,1655,752,0.00018955830735407474,0.049851632047477744,903
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17292.png,1190,2252,1062,57,2195,1133,0.00010685050672375667,0.03019538188277087,1062
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17293.png,1559,1988,429,52,1936,1507,7.198024272693356e-05,0.015593561368209255,429
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17294.png,1434,2026,592,48,1978,1386,7.092554544232466e-05,0.012339585389930898,592
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17295.png,1385,2214,829,42,2172,1343,6.714458514783155e-05,0.011743450767841012,829
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17296.png,1063,1702,639,32,1670,1031,8.790944351889872e-05,0.01527614571092832,639
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17297.png,870,1550,680,35,1515,835,0.0001452482339611987,0.03096774193548387,680
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17298.png,823,1479,656,34,1445,789,0.000145156685035422,0.03380662609871535,656
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17299.png,950,1690,740,37,1653,913,0.00013830490749486277,0.03609467455621302,740
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17300.png,947,1333,386,13,1320,934,0.00011009783324618857,0.010502625656414103,386
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17301.png,64,206,142,4,202,60,0.0011960135973385752,0.03398058252427184,142
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17302.png,2,101,99,1,100,1,0.007602458280857991,0.22772277227722773,99
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17303.png,4,31,27,0,31,4,0.02353872482500293,0.1935483870967742,27
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17304.png,11,58,47,0,58,11,0.015546002156635293,0.2413793103448276,47
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17305.png,4,70,66,0,70,4,0.010282013919583369,0.2714285714285714,66
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17306.png,32,126,94,2,124,30,0.005267467611019208,0.18253968253968253,94
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17307.png,8,104,96,1,103,7,0.0068240706005593095,0.20192307692307693,96
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17308.png,4,71,67,0,71,4,0.008995989121879546,0.2112676056338028,67
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17309.png,11,97,86,1,96,10,0.004279170917668299,0.10309278350515463,86
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17310.png,12,89,77,0,89,12,0.006846436873865329,0.14606741573033707,77
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17311.png,4,64,60,0,64,4,0.014144226132406583,0.296875,60
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17312.png,24,90,66,1,89,23,0.008624053121936943,0.2,66
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17313.png,3,116,113,0,116,3,0.0066880496793655245,0.19827586206896552,113
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17314.png,12,133,121,2,131,10,0.008472814342272178,0.24812030075187969,121
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17315.png,5,73,68,1,72,4,0.022279336889560342,0.3424657534246575,68
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17316.png,13,94,81,0,94,13,0.013607237108064602,0.3191489361702128,81
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17317.png,6,81,75,1,80,5,0.019527393715990254,0.345679012345679,75
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17318.png,19,67,48,1,66,18,0.014489561409934166,0.2537313432835821,48
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17319.png,42,200,158,5,195,37,0.003129975461601188,0.12,158
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17320.png,109,533,424,4,529,105,0.0001902700908855958,0.01876172607879925,424
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17321.png,245,605,360,5,600,240,0.00012516237864691588,0.013223140495867768,360
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17322.png,136,386,250,1,385,135,8.382802225564749e-05,0.007772020725388601,250
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17323.png,27,51,24,3,48,24,0.007706392514468276,0.11764705882352941,24
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17324.png,11,52,41,0,52,11,0.008851962748357717,0.2692307692307692,41
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17325.png,4,14,10,0,14,4,0.0735669584813438,0.21428571428571427,10
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17326.png,51,128,77,1,127,50,0.002619741521930343,0.0625,77
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17327.png,307,718,411,7,711,300,0.0003583301205063697,0.04178272980501393,411
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17328.png,394,1979,1585,8,1971,386,0.00019884966194030386,0.05558362809499747,1585
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17329.png,516,1932,1416,16,1916,500,0.00019911057725536234,0.06573498964803312,1416
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17330.png,330,1383,1053,7,1376,323,0.00029526239013842923,0.08098336948662328,1053
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17331.png,332,1163,831,9,1154,323,0.00032419802244608095,0.08684436801375753,831
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17332.png,342,833,491,7,826,335,0.0002949374067457234,0.05282112845138055,491
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17333.png,218,589,371,7,582,211,0.0004177096663246618,0.042444821731748725,371
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17334.png,167,686,519,4,682,163,0.00036517167555826126,0.048104956268221574,519
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17335.png,106,455,349,2,453,104,0.0005576912615147811,0.054945054945054944,349
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17336.png,237,495,258,7,488,230,0.0005091980589068608,0.04242424242424243,258
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17337.png,139,500,361,3,497,136,0.0007068580085425589,0.062,361
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17338.png,200,652,452,6,646,194,0.00051045545971357,0.06134969325153374,452
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17339.png,108,377,269,3,374,105,0.000710905925434848,0.050397877984084884,269
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17340.png,130,487,357,6,481,124,0.0008387983705111868,0.0944558521560575,357
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17341.png,70,692,622,3,689,67,0.0005540199924117243,0.07658959537572255,622
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17342.png,0,7,7,0,7,0,0.06875621469371283,0.14285714285714285,7
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17343.png,131,795,664,4,791,127,0.0002535421177170435,0.01761006289308176,664
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17344.png,128,1151,1023,6,1145,122,0.00026894475659965,0.045178105994787145,1023
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17345.png,213,878,665,6,872,207,0.00026194945808099955,0.03416856492027335,665
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17346.png,225,1073,848,8,1065,217,0.00038202875143230876,0.09040074557315937,848
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17347.png,211,1210,999,10,1200,201,0.00031456832893717935,0.07603305785123966,999
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17348.png,214,723,509,5,718,209,0.0003411681502641298,0.03872752420470263,509
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17349.png,189,641,452,6,635,183,0.0005579145357993155,0.062402496099843996,452
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17350.png,248,573,325,13,560,235,0.0006763245217419346,0.08551483420593368,325
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17351.png,269,709,440,8,701,261,0.0005157781356694768,0.05500705218617771,440
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17352.png,695,2905,2210,28,2877,667,0.0001522391036656659,0.05266781411359724,2210
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17353.png,296,1298,1002,7,1291,289,0.0002956836852506589,0.06933744221879815,1002
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17354.png,281,1300,1019,7,1293,274,0.00025229772778597473,0.045384615384615384,1019
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17355.png,213,949,736,6,943,207,0.00043252376365759677,0.08851422550052687,736
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17356.png,406,1508,1102,15,1493,391,0.0003107387864415842,0.07161803713527852,1102
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17357.png,93,323,230,3,320,90,0.0007460514561945474,0.02786377708978328,230
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17358.png,571,1651,1080,29,1622,542,0.00010304716451848349,0.009085402786190187,1080
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17359.png,753,1851,1098,47,1804,706,8.867347988768003e-05,0.0037817396002160996,1098
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17360.png,326,1302,976,11,1291,315,0.00015261062799704975,0.005376344086021506,976
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17361.png,442,1900,1458,19,1881,423,0.00018062495545236596,0.031578947368421054,1458
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17362.png,410,2429,2019,17,2412,393,0.00014330396892339156,0.0345821325648415,2019
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17363.png,516,2540,2024,28,2512,488,0.0001491420273147252,0.044488188976377956,2024
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17364.png,875,2746,1871,46,2700,829,0.0001334508145128954,0.04624908958485069,1871
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17365.png,300,2434,2134,8,2426,292,0.00014679449641251003,0.05382087099424815,2134
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17366.png,568,2614,2046,23,2591,545,0.00017898217214429096,0.07115531752104055,2046
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17367.png,554,2331,1777,24,2307,530,0.0001581653078206712,0.0489060489060489,1777
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17368.png,532,2447,1915,13,2434,519,0.00015015460750851458,0.047813649366571315,1915
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17369.png,499,2307,1808,28,2279,471,0.00019047848360845382,0.06198526224534027,1808
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17370.png,829,2705,1876,53,2652,776,0.00016976459266779332,0.059149722735674676,1876
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17371.png,427,2101,1674,16,2085,411,0.00018061791135726862,0.046644455021418375,1674
