image,n_gt,n_pred,count_error,tp,fp,fn,mean_pairwise_iou,duplicate_ratio,abs_error
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17243.png,947,1856,909,17,1839,930,0.00012225483331936555,0.018857758620689655,909
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17244.png,968,1937,969,13,1924,955,9.345480769449203e-05,0.019101703665462055,969
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17245.png,718,1599,881,17,1582,701,0.0001446935108392765,0.0300187617260788,881
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17246.png,288,721,433,5,716,283,0.0003070706311567944,0.033287101248266296,433
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17247.png,243,773,530,6,767,237,0.0002272954865475501,0.015523932729624839,530
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17248.png,831,2379,1548,26,2353,805,0.00011585898308400744,0.03026481715006305,1548
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17249.png,276,1431,1155,4,1427,272,0.00012680544098766665,0.01607267645003494,1155
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17250.png,444,1499,1055,15,1484,429,9.389941376912864e-05,0.009339559706470981,1055
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17251.png,677,1275,598,10,1265,667,0.00012909348075267152,0.009411764705882352,598
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17252.png,1001,2138,1137,26,2112,975,8.957424243046919e-05,0.014967259120673527,1137
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17253.png,1074,2283,1209,27,2256,1047,9.79664841853841e-05,0.022777047744196234,1209
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17254.png,927,2281,1354,18,2263,909,0.00011602890095343651,0.024112231477422183,1354
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17255.png,1115,2059,944,30,2029,1085,0.00011889859484825751,0.027197668771248178,944
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17256.png,743,2505,1762,13,2492,730,0.00012140330133980283,0.032335329341317366,1762
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17257.png,653,2072,1419,7,2065,646,0.00014654337384748466,0.04777992277992278,1419
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17258.png,665,1313,648,8,1305,657,0.00017293725094277797,0.027418126428027417,648
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17259.png,509,1298,789,9,1289,500,0.00020969498823078525,0.031587057010785825,789
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17260.png,683,1669,986,14,1655,669,0.0001463877115891798,0.02456560814859197,986
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17261.png,451,1407,956,11,1396,440,0.00019407193691651616,0.03482587064676617,956
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17262.png,538,1133,595,6,1127,532,0.0002100265621671677,0.04148278905560459,595
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17263.png,420,776,356,6,770,414,0.0003252031364748084,0.037371134020618556,356
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17264.png,401,709,308,5,704,396,0.0003392085030685796,0.045133991537376586,308
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17265.png,529,1127,598,14,1113,515,0.0002568212200989205,0.043478260869565216,598
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17266.png,633,2067,1434,10,2057,623,0.00015843354658997354,0.03918722786647315,1434
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17267.png,215,1139,924,8,1131,207,0.0002866859327296996,0.05004389815627744,924
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17268.png,270,918,648,10,908,260,0.00032863521219361676,0.05773420479302832,648
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17269.png,327,950,623,5,945,322,0.00032887166622171576,0.04842105263157895,623
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17270.png,438,1382,944,10,1372,428,0.0002596788618453503,0.07091172214182344,944
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17271.png,502,918,416,3,915,499,0.00021461103598057954,0.037037037037037035,416
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17272.png,664,1263,599,10,1253,654,0.0002373940721286911,0.06809184481393507,599
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17273.png,647,1906,1259,13,1893,634,0.00015420190279386527,0.040398740818468,1259
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17274.png,624,1440,816,8,1432,616,0.000153814426393046,0.03125,816
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17275.png,632,1438,806,16,1422,616,0.00017926131478933856,0.04450625869262865,806
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17276.png,656,1330,674,13,1317,643,0.0001730289855371007,0.03984962406015038,674
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17277.png,515,1550,1035,14,1536,501,0.00021121913823010793,0.06387096774193549,1035
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17278.png,803,1638,835,18,1620,785,0.00018130910428371943,0.036019536019536016,835
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17279.png,695,1604,909,17,1587,678,0.00016114381893322512,0.03428927680798005,909
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17280.png,386,1176,790,17,1159,369,0.00024482712251429307,0.02976190476190476,790
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17281.png,513,1431,918,10,1421,503,0.00020231726606192836,0.04612159329140461,918
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17282.png,760,1667,907,13,1654,747,0.00012277363546773687,0.029394121175764846,907
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17283.png,854,1971,1117,13,1958,841,0.00013055857155219074,0.035514967021816335,1117
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17284.png,1141,1915,774,24,1891,1117,0.00012768480780513998,0.020365535248041775,774
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17285.png,800,1611,811,14,1597,786,0.0001501667630522054,0.045934202358783364,811
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17286.png,738,1588,850,15,1573,723,0.0001587347988828295,0.04093198992443325,850
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17287.png,506,1351,845,15,1336,491,0.00023111336773023764,0.0458919319022946,845
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17288.png,857,1777,920,12,1765,845,0.00016060351308588543,0.04164321890827237,920
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17289.png,941,1792,851,33,1759,908,0.00016782546116425614,0.048549107142857144,851
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17290.png,672,1875,1203,25,1850,647,0.0001638582919823048,0.050666666666666665,1203
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17291.png,782,1681,899,20,1661,762,0.00018689676080341165,0.03985722784057109,899
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17292.png,1190,2377,1187,41,2336,1149,9.668734001027291e-05,0.015565839293226757,1187
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17293.png,1559,1935,376,34,1901,1525,9.203759939354287e-05,0.017054263565891473,376
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17294.png,1434,1901,467,25,1876,1409,8.821720921010779e-05,0.013677012098895318,467
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17295.png,1385,1918,533,17,1901,1368,8.541081207627985e-05,0.01564129301355579,533
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17296.png,1063,1634,571,14,1620,1049,0.00010666890616623069,0.023255813953488372,571
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17297.png,870,1738,868,17,1721,853,0.00013102602833091852,0.02819332566168009,868
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17298.png,823,1147,324,10,1137,813,0.00015464380132713666,0.024411508282476024,324
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17299.png,950,2173,1223,30,2143,920,9.222539828816313e-05,0.02393005062126093,1223
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17300.png,947,1638,691,16,1622,931,0.00010764309651959875,0.017704517704517704,691
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17301.png,64,296,232,3,293,61,0.0007326986375619656,0.02364864864864865,232
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17302.png,2,122,120,1,121,1,0.0026361187730578905,0.07377049180327869,120
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17303.png,4,43,39,1,42,3,0.00682176685875861,0.06976744186046512,39
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17304.png,11,75,64,0,75,11,0.003670761010280234,0.06666666666666667,64
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17305.png,4,89,85,1,88,3,0.005599853484983642,0.1797752808988764,85
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17306.png,32,133,101,1,132,31,0.001702389501862821,0.03007518796992481,101
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17307.png,8,94,86,1,93,7,0.002976153392303485,0.06382978723404255,86
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17308.png,4,106,102,0,106,4,0.0028395220927846586,0.0660377358490566,102
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17309.png,11,92,81,1,91,10,0.0024817676200292096,0.03260869565217391,81
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17310.png,12,137,125,0,137,12,0.0016699682264653517,0.0364963503649635,125
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17311.png,4,80,76,0,80,4,0.004321615895930697,0.0875,76
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17312.png,24,115,91,0,115,24,0.002738498632500491,0.06086956521739131,91
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17313.png,3,151,148,0,151,3,0.0017729573380023454,0.039735099337748346,148
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17314.png,12,119,107,1,118,11,0.003084512226180202,0.09243697478991597,107
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17315.png,5,90,85,0,90,5,0.004129095277455793,0.1,85
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17316.png,13,114,101,0,114,13,0.00481306216660647,0.12280701754385964,101
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17317.png,6,91,85,1,90,5,0.005931646238616814,0.08791208791208792,85
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17318.png,19,87,68,0,87,19,0.004818375380277557,0.10344827586206896,68
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17319.png,42,230,188,3,227,39,0.001218244347056921,0.0391304347826087,188
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17320.png,109,230,121,3,227,106,0.0007073963991359144,0.008695652173913044,121
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17321.png,245,221,-24,1,220,244,0.0006477584522497282,0.01809954751131222,24
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17322.png,136,129,-7,0,129,136,0.0008043767446824958,0.0,7
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17323.png,27,44,17,2,42,25,0.003957080677244927,0.0,17
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17324.png,11,73,62,0,73,11,0.00398631834219966,0.0684931506849315,62
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17325.png,4,8,4,0,8,4,0.000997346954451081,0.0,4
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17326.png,51,150,99,1,149,50,0.002573562384136831,0.06,99
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17327.png,307,884,577,7,877,300,0.0002836765987794132,0.04411764705882353,577
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17328.png,394,2271,1877,6,2265,388,0.0001677830696769347,0.04711580801409071,1877
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17329.png,516,2361,1845,8,2353,508,0.00016921166486651384,0.054637865311308764,1845
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17330.png,330,1921,1591,4,1917,326,0.0002506483420011074,0.07339927121290994,1591
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17331.png,332,1897,1565,5,1892,327,0.0002341525800415474,0.07696362677912494,1565
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17332.png,342,1148,806,1,1147,341,0.00027273583009406534,0.06445993031358885,806
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17333.png,218,716,498,3,713,215,0.0003578307797427184,0.04189944134078212,498
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17334.png,167,934,767,3,931,164,0.000327363793094284,0.06423982869379015,767
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17335.png,106,421,315,1,420,105,0.000549015611590945,0.047505938242280284,315
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17336.png,237,461,224,5,456,232,0.0005123845336911269,0.049891540130151846,224
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17337.png,139,601,462,1,600,138,0.0005581264910062972,0.05823627287853577,462
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17338.png,200,608,408,3,605,197,0.0004637068729106426,0.03618421052631579,408
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17339.png,108,268,160,1,267,107,0.0007685286110334071,0.011194029850746268,160
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17340.png,130,669,539,3,666,127,0.0006216300847317372,0.07025411061285501,539
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17341.png,70,984,914,2,982,68,0.0003929277389553901,0.06707317073170732,914
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17342.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17343.png,131,1082,951,3,1079,128,0.0002438626632410827,0.025878003696857672,951
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17344.png,128,1865,1737,5,1860,123,0.00020177759040309047,0.054691689008042894,1737
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17345.png,213,1465,1252,6,1459,207,0.00018950771082438533,0.031399317406143344,1252
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17346.png,225,2210,1985,6,2204,219,0.0002234593483981852,0.0760180995475113,1985
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17347.png,211,1884,1673,7,1877,204,0.00022702637097567644,0.06157112526539278,1673
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17348.png,214,1216,1002,2,1214,212,0.00026993489149926167,0.05345394736842105,1002
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17349.png,189,921,732,1,920,188,0.00039714294823001384,0.053203040173724216,732
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17350.png,248,726,478,10,716,238,0.00048667273113502454,0.06611570247933884,478
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17351.png,269,883,614,8,875,261,0.00038525583898373143,0.052095130237825596,614
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17352.png,695,3116,2421,26,3090,669,0.00013444965003243703,0.03915275994865212,2421
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17353.png,296,2317,2021,7,2310,289,0.00019902607602224125,0.06646525679758308,2021
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17354.png,281,1871,1590,3,1868,278,0.0001751574165994083,0.036344200962052375,1590
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17355.png,213,1458,1245,6,1452,207,0.00027062819208778,0.07133058984910837,1245
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17356.png,406,2306,1900,12,2294,394,0.00020426585926789566,0.060711188204683436,1900
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17357.png,93,514,421,1,513,92,0.0006593367077540641,0.06031128404669261,421
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17358.png,571,1799,1228,25,1774,546,0.00011136943329855876,0.012784880489160644,1228
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17359.png,753,1897,1144,34,1863,719,9.292459630116313e-05,0.005271481286241434,1144
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17360.png,326,1521,1195,11,1510,315,0.00015383482152279079,0.015121630506245891,1195
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17361.png,442,1992,1550,23,1969,419,0.00017406273116225975,0.035140562248995984,1550
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17362.png,410,2642,2232,15,2627,395,0.000126775540370369,0.03179409538228615,2232
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17363.png,516,2918,2402,24,2894,492,0.0001322185165851285,0.0411240575736806,2402
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17364.png,875,2342,1467,27,2315,848,0.00013237960588408383,0.035012809564474806,1467
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17365.png,300,2871,2571,5,2866,295,0.00012477671815200832,0.03796586555207245,2571
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17366.png,568,2887,2319,22,2865,546,0.00014869090713140056,0.052996189816418425,2319
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17367.png,554,2856,2302,17,2839,537,0.00014583318808927454,0.05042016806722689,2302
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17368.png,532,2845,2313,12,2833,520,0.00013885867153767028,0.04358523725834798,2313
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17369.png,499,2670,2171,16,2654,483,0.0001659472293352692,0.0449438202247191,2171
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17370.png,829,2326,1497,30,2296,799,0.0001683663469360587,0.0412725709372313,1497
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17371.png,427,2537,2110,14,2523,413,0.0001491780126920518,0.04611746156878203,2110
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17372.png,427,2626,2199,13,2613,414,0.0001493034273160906,0.05293221629855293,2199
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17373.png,558,2820,2262,23,2797,535,0.0001539798782822707,0.04929078014184397,2262
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17374.png,560,2806,2246,14,2792,546,0.00014023003609655335,0.04918032786885246,2246
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17375.png,449,2815,2366,12,2803,437,0.00015006628650838472,0.04902309058614565,2366
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17376.png,84,1951,1867,4,1947,80,0.00021446550134210493,0.050230650948231675,1867
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17377.png,507,2502,1995,21,2481,486,0.00013754908384381594,0.03677058353317346,1995
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17378.png,770,1477,707,23,1454,747,0.0002035588059423119,0.03182125930941097,707
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17379.png,874,1754,880,25,1729,849,0.00013313131773433557,0.020524515393386546,880
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17380.png,1301,1787,486,34,1753,1267,0.00014376831650429875,0.02294348069390039,486
