new_image_name,date,time,season,daytime,weather_label,year,month,month_name,hour,weather_timestamp,timestamp,Merligen Temperature [2 m elevation corrected],Merligen Precipitation Total,Merligen Snowfall Amount,Merligen Sunshine Duration,Merligen Wind Speed [10 m],Merligen Wind Direction [10 m],Merligen Wind Gust,bfr,wind_label
img_07081.png,2025-04-20,07:40:00,spring,morning,cloudy,2025,4,April,7,20250420T0700,20250420T0700,10.850521,0.0,0.0,14.545455,3.319036,310.60132,19.44,1,light_air
img_00565.png,2023-12-04,12:00:00,winter,afternoon,foggy,2023,12,December,12,20231204T1200,20231204T1200,0.5905215,0.0,0.0,0.0,2.52,89.99999,19.8,1,light_air
img_21726.png,2025-09-19,13:50:00,autumn,afternoon,sunny,2025,9,September,13,20250919T1300,20250919T1300,25.790522,0.0,0.0,60.0,4.3349743,318.36646,15.119999,1,light_air
img_12808.png,2025-06-24,07:30:00,summer,morning,sunny,2025,6,June,7,20250624T0700,20250624T0700,21.330523,0.0,0.0,60.0,2.8116899,320.19443,14.4,1,light_air
img_04651.png,2025-03-27,20:40:00,spring,evening,cloudy,2025,3,March,20,20250327T2000,20250327T2000,8.120522,0.0,0.0,0.0,8.217153,61.18921,23.4,2,light_breeze
img_05264.png,2025-04-02,17:30:00,spring,afternoon,cloudy,2025,4,April,17,20250402T1700,20250402T1700,15.050521,0.0,0.0,57.454544,8.942214,49.89908,28.8,2,light_breeze
img_06379.png,2025-04-13,13:00:00,spring,afternoon,cloudy,2025,4,April,13,20250413T1300,20250413T1300,15.310521,0.0,0.0,14.545455,7.208994,267.1376,17.64,2,light_breeze
img_06463.png,2025-04-14,09:30:00,spring,morning,cloudy,2025,4,April,9,20250414T0900,20250414T0900,14.850521,0.3,0.0,43.636364,5.4119864,86.18592,16.919998,2,light_breeze
img_09288.png,2025-05-11,15:40:00,spring,afternoon,cloudy,2025,5,May,15,20250511T1500,20250511T1500,21.140522,0.7,0.0,47.272724,7.7879906,56.30993,24.84,2,light_breeze
img_09568.png,2025-05-14,09:50:00,spring,morning,sunny,2025,5,May,9,20250514T0900,20250514T0900,16.950521,0.0,0.0,55.090908,2.0364676,44.999985,16.199999,1,light_air
img_03630.png,2025-03-18,05:40:00,spring,night,foggy,2025,3,March,5,20250318T0500,20250318T0500,-0.02947843,0.0,0.0,0.0,5.1919937,33.690063,23.039999,2,light_breeze
img_06454.png,2025-04-14,08:00:00,spring,morning,cloudy,2025,4,April,8,20250414T0800,20250414T0800,13.590521,0.0,0.0,39.39394,4.0249224,79.695145,14.04,1,light_air
img_23805.png,2025-10-09,16:10:00,autumn,afternoon,cloudy,2025,10,October,16,20251009T1600,20251009T1600,14.490521,0.0,0.0,0.0,8.39657,30.963745,21.599998,2,light_breeze
img_05513.png,2025-04-05,06:00:00,spring,night,foggy,2025,4,April,6,20250405T0600,20250405T0600,5.770521,0.0,0.0,60.0,2.1897945,99.46232,10.08,1,light_air
img_07482.png,2025-04-24,11:50:00,spring,morning,cloudy,2025,4,April,11,20250424T1100,20250424T1100,11.530521,0.2,0.0,19.393942,7.208994,267.1376,29.88,2,light_breeze
img_10231.png,2025-05-20,15:20:00,spring,afternoon,foggy,2025,5,May,15,20250520T1500,20250520T1500,15.980521,0.5,0.0,14.545455,5.771239,273.57632,10.440001,2,light_breeze
img_08741.png,2025-05-06,12:00:00,spring,afternoon,cloudy,2025,5,May,12,20250506T1200,20250506T1200,8.600521,0.4,0.0,0.0,13.004922,41.63353,37.079998,3,light_wind
img_12862.png,2025-06-24,16:30:00,summer,afternoon,sunny,2025,6,June,16,20250624T1600,20250624T1600,28.760523,0.0,0.0,52.727272,6.5693827,279.46234,28.08,2,light_breeze
img_24613.png,2025-10-17,13:40:00,autumn,afternoon,foggy,2025,10,October,13,20251017T1300,20251017T1300,11.510521,0.0,0.0,13.939394,7.9036193,30.068573,25.56,2,light_breeze
img_19873.png,2025-09-01,11:30:00,autumn,morning,cloudy,2025,9,September,11,20250901T1100,20250901T1100,18.900522,0.3,0.0,18.78788,3.2599385,263.65982,10.08,1,light_air
img_26363.png,2025-11-03,17:00:00,autumn,afternoon,sunny,2025,11,November,17,20251103T1700,20251103T1700,7.0405216,0.0,0.0,8.866667,2.8116899,230.19443,12.24,1,light_air
img_22819.png,2025-09-30,04:00:00,autumn,night,foggy,2025,9,September,4,20250930T0400,20250930T0400,8.090522,0.0,0.0,0.0,2.0991426,300.96378,7.5599995,1,light_air
img_08652.png,2025-05-05,14:40:00,spring,afternoon,cloudy,2025,5,May,14,20250505T1400,20250505T1400,8.170522,1.0,0.14,0.0,13.783817,49.23639,29.16,3,light_wind
img_05673.png,2025-04-06,15:40:00,spring,afternoon,sunny,2025,4,April,15,20250406T1500,20250406T1500,13.430521,0.0,0.0,60.0,14.799459,48.945175,43.199997,3,light_wind
img_10157.png,2025-05-19,23:00:00,spring,evening,foggy,2025,5,May,23,20250519T2300,20250519T2300,13.750522,0.3,0.0,0.0,4.452954,104.03624,12.599999,1,light_air
img_23386.png,2025-10-05,14:50:00,autumn,afternoon,cloudy,2025,10,October,14,20251005T1400,20251005T1400,10.720521,1.3,0.0,30.303032,15.683776,260.7539,48.96,3,light_wind
img_21462.png,2025-09-17,01:00:00,autumn,night,rainy,2025,9,September,1,20250917T0100,20250917T0100,13.330522,0.0,0.0,0.0,0.8049845,333.43497,10.799999,0,calm
img_06035.png,2025-04-10,08:10:00,spring,morning,sunny,2025,4,April,8,20250410T0800,20250410T0800,10.240521,0.0,0.0,47.272724,6.618519,44.999985,22.319998,2,light_breeze
img_26879.png,2025-11-08,20:40:00,autumn,evening,foggy,2025,11,November,20,20251108T2000,20251108T2000,5.680522,0.0,0.0,0.0,1.1384199,71.56504,6.12,1,light_air
img_23281.png,2025-10-04,14:20:00,autumn,afternoon,cloudy,2025,10,October,14,20251004T1400,20251004T1400,17.440523,0.2,0.0,1.8181801,14.578888,249.77515,57.96,3,light_wind
img_03525.png,2025-03-17,05:20:00,spring,night,foggy,2025,3,March,5,20250317T0500,20250317T0500,3.1005216,0.0,0.0,0.0,5.991594,32.735214,15.4800005,2,light_breeze
img_04433.png,2025-03-25,18:00:00,spring,evening,cloudy,2025,3,March,18,20250325T1800,20250325T1800,10.790522,1.2,0.0,28.01852,2.16,180.0,7.5599995,1,light_air
img_21198.png,2025-09-14,12:20:00,autumn,afternoon,sunny,2025,9,September,12,20250914T1200,20250914T1200,20.230522,0.0,0.0,29.09091,9.565437,250.20113,32.760002,2,light_breeze
img_05964.png,2025-04-09,13:40:00,spring,afternoon,sunny,2025,4,April,13,20250409T1300,20250409T1300,16.190521,0.0,0.0,50.303032,4.39436,34.99202,19.08,1,light_air
img_05676.png,2025-04-06,16:10:00,spring,afternoon,sunny,2025,4,April,16,20250406T1600,20250406T1600,12.810521,0.0,0.0,60.0,14.799459,48.945175,42.839996,3,light_wind
img_11952.png,2025-06-16,01:20:00,summer,night,stormy,2025,6,June,1,20250616T0100,20250616T0100,16.140522,0.2,0.0,0.0,4.32,360.0,12.599999,1,light_air
img_15869.png,2025-07-24,06:00:00,summer,night,rainy,2025,7,July,6,20250724T0600,20250724T0600,16.220522,0.3,0.0,33.333336,4.73506,278.74615,13.679999,1,light_air
img_04615.png,2025-03-27,13:20:00,spring,afternoon,cloudy,2025,3,March,13,20250327T1300,20250327T1300,10.540522,0.0,0.0,0.0,13.276144,49.398697,38.519997,3,light_wind
img_15880.png,2025-07-24,08:20:00,summer,morning,cloudy,2025,7,July,8,20250724T0800,20250724T0800,17.460522,0.6,0.0,21.212122,5.771239,273.57632,20.16,2,light_breeze
img_04655.png,2025-03-27,22:00:00,spring,evening,rainy,2025,3,March,22,20250327T2200,20250327T2200,5.9505215,0.0,0.0,0.0,5.00128,59.74356,19.44,2,light_breeze
img_07764.png,2025-04-27,05:40:00,spring,night,foggy,2025,4,April,5,20250427T0500,20250427T0500,7.4005213,0.0,0.0,14.801347,3.0547013,44.999985,12.24,1,light_air
img_06629.png,2025-04-15,21:20:00,spring,evening,cloudy,2025,4,April,21,20250415T2100,20250415T2100,12.490521,0.0,0.0,0.0,2.2768397,18.434952,15.84,1,light_air
img_14345.png,2025-07-08,22:00:00,summer,evening,rainy,2025,7,July,22,20250708T2200,20250708T2200,11.550521,0.0,0.0,0.0,5.00128,239.74356,15.84,2,light_breeze
img_15183.png,2025-07-17,13:00:00,summer,afternoon,cloudy,2025,7,July,13,20250717T1300,20250717T1300,22.620522,0.1,0.0,21.212122,5.634891,333.43497,20.16,2,light_breeze
img_10903.png,2025-06-06,01:20:00,summer,night,rainy,2025,6,June,1,20250606T0100,20250606T0100,15.830522,0.0,0.0,0.0,4.198285,239.03624,24.119999,1,light_air
img_05245.png,2025-04-02,14:20:00,spring,afternoon,sunny,2025,4,April,14,20250402T1400,20250402T1400,15.930521,0.0,0.0,52.121212,10.883676,55.784294,31.319998,2,light_breeze
img_12687.png,2025-06-23,02:40:00,summer,night,foggy,2025,6,June,2,20250623T0200,20250623T0200,19.540522,0.0,0.0,0.0,1.8,360.0,18.72,1,light_air
img_09123.png,2025-05-10,04:20:00,spring,night,sunny,2025,5,May,4,20250510T0400,20250510T0400,4.1805215,0.0,0.0,1.5454545,3.8939953,56.30993,12.24,1,light_air
img_15824.png,2025-07-23,16:30:00,summer,afternoon,cloudy,2025,7,July,16,20250723T1600,20250723T1600,22.790522,0.0,0.0,40.606064,2.1897945,279.46234,21.24,1,light_air
img_06711.png,2025-04-16,15:50:00,spring,afternoon,rainy,2025,4,April,15,20250416T1500,20250416T1500,10.130521,1.0,0.0,3.0303025,5.3517847,289.6538,21.24,2,light_breeze
img_04884.png,2025-03-30,05:40:00,spring,night,foggy,2025,3,March,5,20250330T0500,20250330T0500,3.7505214,0.0,0.0,0.0,0.71999997,89.99999,10.440001,0,calm
img_22990.png,2025-10-01,17:00:00,autumn,afternoon,cloudy,2025,10,October,17,20251001T1700,20251001T1700,11.900521,0.0,0.0,42.424244,7.386582,43.025055,24.84,2,light_breeze
img_15137.png,2025-07-16,12:00:00,summer,afternoon,cloudy,2025,7,July,12,20250716T1200,20250716T1200,22.760523,0.0,0.0,9.090908,12.224107,256.37302,42.12,3,light_wind
img_03157.png,2025-03-13,14:40:00,spring,afternoon,cloudy,2025,3,March,14,20250313T1400,20250313T1400,8.730521,0.2,0.07,41.21212,12.964998,268.40887,41.399998,3,light_wind
img_09502.png,2025-05-13,16:20:00,spring,afternoon,cloudy,2025,5,May,16,20250513T1600,20250513T1600,17.450521,0.0,0.0,26.666664,5.0911684,81.869896,19.8,2,light_breeze
img_13304.png,2025-06-28,23:40:00,summer,evening,foggy,2025,6,June,23,20250628T2300,20250628T2300,21.150522,0.0,0.0,0.0,1.8,360.0,9.36,1,light_air
img_21396.png,2025-09-16,10:30:00,autumn,morning,cloudy,2025,9,September,10,20250916T1000,20250916T1000,16.350521,0.1,0.0,29.69697,11.5199995,270.0,36.0,3,light_wind
img_06400.png,2025-04-13,16:30:00,spring,afternoon,cloudy,2025,4,April,16,20250413T1600,20250413T1600,15.060521,0.0,0.0,43.0303,3.2599385,276.34018,12.959999,1,light_air
img_21295.png,2025-09-15,11:10:00,autumn,morning,sunny,2025,9,September,11,20250915T1100,20250915T1100,24.030521,0.1,0.0,50.909096,11.966953,248.83875,54.0,3,light_wind
img_09447.png,2025-05-13,07:10:00,spring,morning,sunny,2025,5,May,7,20250513T0700,20250513T0700,11.640521,0.0,0.0,19.393942,1.1384199,18.434952,10.440001,1,light_air
img_02633.png,2025-03-08,14:50:00,spring,afternoon,foggy,2025,3,March,14,20250308T1400,20250308T1400,16.480522,0.0,0.0,60.0,4.8965297,36.027374,18.72,1,light_air
img_15375.png,2025-07-19,10:00:00,summer,morning,sunny,2025,7,July,10,20250719T1000,20250719T1000,25.990522,0.0,0.0,41.81818,5.3999996,360.0,14.4,2,light_breeze
img_15702.png,2025-07-22,13:00:00,summer,afternoon,cloudy,2025,7,July,13,20250722T1300,20250722T1300,22.320522,0.0,0.0,36.969692,12.245294,268.3153,40.32,3,light_wind
img_08109.png,2025-04-30,11:40:00,spring,morning,sunny,2025,4,April,11,20250430T1100,20250430T1100,21.300522,0.0,0.0,52.727272,3.219938,63.43495,16.56,1,light_air
img_21141.png,2025-09-13,22:40:00,autumn,evening,foggy,2025,9,September,22,20250913T2200,20250913T2200,14.030521,0.2,0.0,0.0,5.0528407,175.91438,25.56,2,light_breeze
img_12772.png,2025-06-23,20:00:00,summer,evening,cloudy,2025,6,June,20,20250623T2000,20250623T2000,22.350523,0.0,0.0,22.953535,6.8777895,227.1211,25.56,2,light_breeze
img_00944.png,2024-12-19,12:00:00,winter,afternoon,rainy,2024,12,December,12,20241219T1200,20241219T1200,9.710522,0.4,0.0,2.4242413,12.783802,212.34744,38.519997,3,light_wind
img_15140.png,2025-07-16,12:30:00,summer,afternoon,cloudy,2025,7,July,12,20250716T1200,20250716T1200,22.760523,0.0,0.0,9.090908,12.224107,256.37302,42.12,3,light_wind
img_08955.png,2025-05-08,12:40:00,spring,afternoon,cloudy,2025,5,May,12,20250508T1200,20250508T1200,13.780521,0.0,0.0,20.60606,11.019764,51.632507,28.8,3,light_wind
img_03203.png,2025-03-14,02:40:00,spring,night,rainy,2025,3,March,2,20250314T0200,20250314T0200,1.9805214,0.0,0.0,0.0,4.198285,30.963745,10.08,1,light_air
img_12543.png,2025-06-21,15:50:00,summer,afternoon,cloudy,2025,6,June,15,20250621T1500,20250621T1500,25.860521,0.2,0.0,53.939396,2.7416782,23.198593,18.0,1,light_air
img_05209.png,2025-04-02,08:20:00,spring,morning,sunny,2025,4,April,8,20250402T0800,20250402T0800,7.390521,0.0,0.0,44.242424,7.42159,50.906143,28.08,2,light_breeze
img_21712.png,2025-09-19,11:30:00,autumn,morning,sunny,2025,9,September,11,20250919T1100,20250919T1100,23.870522,0.0,0.0,60.0,2.5455842,278.1301,12.599999,1,light_air
img_11270.png,2025-06-09,12:50:00,summer,afternoon,foggy,2025,6,June,12,20250609T1200,20250609T1200,20.780521,0.0,0.0,57.575756,6.12,28.07248,24.119999,2,light_breeze
img_02163.png,2025-03-04,05:40:00,spring,night,snowfall,2025,3,March,5,20250304T0500,20250304T0500,-1.7094784,0.0,0.0,0.0,3.319036,49.398697,11.879999,1,light_air
img_15950.png,2025-07-24,22:00:00,summer,evening,rainy,2025,7,July,22,20250724T2200,20250724T2200,14.690521,0.4,0.0,0.0,3.319036,192.52881,9.36,1,light_air
img_04633.png,2025-03-27,16:20:00,spring,afternoon,cloudy,2025,3,March,16,20250327T1600,20250327T1600,10.250522,0.0,0.0,0.0,11.019764,51.632507,33.12,3,light_wind
img_04628.png,2025-03-27,15:30:00,spring,afternoon,cloudy,2025,3,March,15,20250327T1500,20250327T1500,10.500522,0.0,0.0,0.0,10.97262,48.990906,36.36,2,light_breeze
img_14931.png,2025-07-14,12:40:00,summer,afternoon,cloudy,2025,7,July,12,20250714T1200,20250714T1200,24.330523,0.0,0.0,46.666668,11.113451,245.09525,51.12,3,light_wind
img_20977.png,2025-09-12,10:20:00,autumn,morning,cloudy,2025,9,September,10,20250912T1000,20250912T1000,15.520521,0.1,0.0,3.0303025,6.87779,263.991,23.039999,2,light_breeze
img_23454.png,2025-10-06,09:00:00,autumn,morning,sunny,2025,10,October,9,20251006T0900,20251006T0900,10.290522,0.1,0.0,44.848488,5.3999996,270.0,20.519999,2,light_breeze
img_03253.png,2025-03-14,13:10:00,spring,afternoon,cloudy,2025,3,March,13,20250314T1300,20250314T1300,6.4905214,0.0,0.0,4.8484864,10.948973,46.3322,30.960001,2,light_breeze
img_21490.png,2025-09-17,09:00:00,autumn,morning,sunny,2025,9,September,9,20250917T0900,20250917T0900,16.140522,0.0,0.0,33.333336,2.8116899,309.80557,15.4800005,1,light_air
img_12320.png,2025-06-19,13:00:00,summer,afternoon,sunny,2025,6,June,13,20250619T1300,20250619T1300,28.080523,0.0,0.0,56.9697,10.44,46.397186,30.239998,2,light_breeze
img_15092.png,2025-07-16,02:00:00,summer,night,foggy,2025,7,July,2,20250716T0200,20250716T0200,17.100521,0.0,0.0,0.0,4.8433046,228.01279,15.84,1,light_air
img_20631.png,2025-09-09,02:20:00,autumn,night,rainy,2025,9,September,2,20250909T0200,20250909T0200,15.680521,0.0,0.0,0.0,3.6,270.0,10.08,1,light_air
img_14700.png,2025-07-12,09:10:00,summer,morning,sunny,2025,7,July,9,20250712T0900,20250712T0900,21.710522,0.0,0.0,50.909096,2.6208394,15.945404,19.44,1,light_air
img_16576.png,2025-07-30,23:20:00,summer,evening,foggy,2025,7,July,23,20250730T2300,20250730T2300,15.950521,0.0,0.0,0.0,0.35999998,180.0,11.5199995,0,calm
img_22697.png,2025-09-28,22:00:00,autumn,evening,foggy,2025,9,September,22,20250928T2200,20250928T2200,10.230521,0.0,0.0,0.0,1.835647,78.69006,12.599999,1,light_air
img_04587.png,2025-03-27,08:40:00,spring,morning,foggy,2025,3,March,8,20250327T0800,20250327T0800,7.5805216,0.0,0.0,0.0,13.551501,50.389297,36.719997,3,light_wind
img_11505.png,2025-06-11,17:00:00,summer,afternoon,foggy,2025,6,June,17,20250611T1700,20250611T1700,25.270523,0.0,0.0,60.0,7.6367526,44.999985,22.319998,2,light_breeze
img_05109.png,2025-04-01,09:10:00,spring,morning,sunny,2025,4,April,9,20250401T0900,20250401T0900,7.5305214,0.0,0.0,36.969692,19.228851,51.842773,53.639996,4,moderate_wind
img_11130.png,2025-06-08,07:00:00,summer,morning,cloudy,2025,6,June,7,20250608T0700,20250608T0700,16.170523,0.2,0.0,22.424244,12.864649,252.07208,44.28,3,light_wind
img_14113.png,2025-07-06,16:20:00,summer,afternoon,cloudy,2025,7,July,16,20250706T1600,20250706T1600,21.670523,0.0,0.0,2.4242413,8.64,270.0,34.2,2,light_breeze
img_05239.png,2025-04-02,13:20:00,spring,afternoon,sunny,2025,4,April,13,20250402T1300,20250402T1300,14.950521,0.0,0.0,57.272724,10.948973,46.3322,30.239998,2,light_breeze
img_21345.png,2025-09-15,21:00:00,autumn,evening,foggy,2025,9,September,21,20250915T2100,20250915T2100,18.090523,1.0,0.0,0.0,10.105681,265.91437,44.28,2,light_breeze
img_03601.png,2025-03-17,19:40:00,spring,evening,foggy,2025,3,March,19,20250317T1900,20250317T1900,5.090522,0.0,0.0,0.0,11.384198,55.304832,31.68,3,light_wind
img_09965.png,2025-05-18,05:00:00,spring,night,foggy,2025,5,May,5,20250518T0500,20250518T0500,7.720522,0.0,0.0,22.424244,1.08,360.0,8.28,1,light_air
img_26876.png,2025-11-08,19:40:00,autumn,evening,foggy,2025,11,November,19,20251108T1900,20251108T1900,5.6505213,0.0,0.0,0.0,1.5273507,44.999985,6.4799995,1,light_air
img_01748.png,2025-02-28,05:00:00,winter,night,snowfall,2025,2,February,5,20250228T0500,20250228T0500,0.22052157,0.0,0.0,0.0,3.7064266,299.0546,12.24,1,light_air
img_15983.png,2025-07-25,08:00:00,summer,morning,cloudy,2025,7,July,8,20250725T0800,20250725T0800,15.970521,0.4,0.0,26.666664,2.4149535,333.43497,19.8,1,light_air
img_03571.png,2025-03-17,13:50:00,spring,afternoon,cloudy,2025,3,March,13,20250317T1300,20250317T1300,7.4105215,0.0,0.0,4.242425,13.493999,46.080917,41.399998,3,light_wind
img_01952.png,2025-03-02,04:40:00,spring,night,rainy,2025,3,March,4,20250302T0400,20250302T0400,0.4105215,0.0,0.0,0.0,6.638072,49.398697,24.119999,2,light_breeze
img_12424.png,2025-06-20,13:30:00,summer,afternoon,sunny,2025,6,June,13,20250620T1300,20250620T1300,28.220522,0.0,0.0,52.121212,8.654987,44.999985,31.68,2,light_breeze
img_07464.png,2025-04-24,08:50:00,spring,morning,cloudy,2025,4,April,8,20250424T0800,20250424T0800,10.030521,0.0,0.0,30.303032,6.9899354,258.11133,24.84,2,light_breeze
img_20412.png,2025-09-06,16:20:00,autumn,afternoon,sunny,2025,9,September,16,20250906T1600,20250906T1600,20.540522,0.0,0.0,51.090908,7.42159,50.906143,18.72,2,light_breeze
img_23311.png,2025-10-04,20:40:00,autumn,evening,rainy,2025,10,October,20,20251004T2000,20251004T2000,9.930521,0.0,0.0,0.0,12.10157,247.24902,38.519997,3,light_wind
img_13245.png,2025-06-28,11:00:00,summer,morning,sunny,2025,6,June,11,20250628T1100,20250628T1100,27.850523,0.0,0.0,60.0,6.1305785,49.76364,24.84,2,light_breeze
img_04115.png,2025-03-22,17:30:00,spring,afternoon,sunny,2025,3,March,17,20250322T1700,20250322T1700,15.670522,0.0,0.0,52.0,6.6087217,150.64224,19.44,2,light_breeze
img_15128.png,2025-07-16,10:30:00,summer,morning,sunny,2025,7,July,10,20250716T1000,20250716T1000,21.110521,0.0,0.0,13.939394,11.27553,253.30075,29.88,3,light_wind
img_23734.png,2025-10-09,01:00:00,autumn,night,foggy,2025,10,October,1,20251009T0100,20251009T0100,9.060521,0.0,0.0,0.0,1.8,53.130096,10.440001,1,light_air
img_21541.png,2025-09-17,17:40:00,autumn,afternoon,sunny,2025,9,September,17,20250917T1700,20250917T1700,19.180523,0.0,0.0,56.9697,2.5959969,303.69006,13.32,1,light_air
img_00914.png,2024-11-18,12:00:00,autumn,afternoon,cloudy,2024,11,November,12,20241118T1200,20241118T1200,9.610521,0.0,0.0,5.454544,11.090103,256.86597,36.0,3,light_wind
img_21894.png,2025-09-21,07:00:00,autumn,morning,rainy,2025,9,September,7,20250921T0700,20250921T0700,17.830523,0.1,0.0,43.636364,1.609969,63.43495,14.759999,1,light_air
img_13818.png,2025-07-03,21:20:00,summer,evening,cloudy,2025,7,July,21,20250703T2100,20250703T2100,22.040522,0.0,0.0,0.0,4.452954,14.03624,10.440001,1,light_air
img_01140.png,2025-02-22,08:20:00,winter,morning,rainy,2025,2,February,8,20250222T0800,20250222T0800,5.0405216,0.0,0.0,35.757576,2.0991426,120.96376,14.4,1,light_air
img_01378.png,2025-02-24,13:50:00,winter,afternoon,foggy,2025,2,February,13,20250224T1300,20250224T1300,10.440521,0.0,0.0,16.969696,1.2979984,303.69006,13.32,1,light_air
img_21048.png,2025-09-13,02:40:00,autumn,night,foggy,2025,9,September,2,20250913T0200,20250913T0200,12.300521,0.0,0.0,0.0,3.7585104,163.30075,10.799999,1,light_air
img_20362.png,2025-09-06,07:10:00,autumn,morning,sunny,2025,9,September,7,20250906T0700,20250906T0700,11.690521,0.0,0.0,52.121212,5.904439,52.431404,22.68,2,light_breeze
img_04268.png,2025-03-24,08:00:00,spring,morning,cloudy,2025,3,March,8,20250324T0800,20250324T0800,8.700521,0.0,0.0,18.78788,2.0991426,59.036232,12.24,1,light_air
img_20520.png,2025-09-07,21:00:00,autumn,evening,rainy,2025,9,September,21,20250907T2100,20250907T2100,18.400522,0.0,0.0,0.0,3.2399998,180.0,9.72,1,light_air
img_21717.png,2025-09-19,12:20:00,autumn,afternoon,sunny,2025,9,September,12,20250919T1200,20250919T1200,24.920523,0.0,0.0,60.0,3.6,306.8699,14.4,1,light_air
img_07096.png,2025-04-20,10:10:00,spring,morning,cloudy,2025,4,April,10,20250420T1000,20250420T1000,10.420522,0.7,0.0,3.6363637,9.0,253.7398,27.72,2,light_breeze
img_24380.png,2025-10-15,09:00:00,autumn,morning,cloudy,2025,10,October,9,20251015T0900,20251015T0900,9.960522,0.0,0.0,27.272726,11.200571,44.999985,28.08,3,light_wind
img_11950.png,2025-06-16,00:40:00,summer,night,rainy,2025,6,June,0,20250616T0000,20250616T0000,16.660522,0.2,0.0,0.0,5.0528407,4.085617,15.119999,2,light_breeze
img_10923.png,2025-06-06,07:30:00,summer,morning,cloudy,2025,6,June,7,20250606T0700,20250606T0700,19.720522,0.0,0.0,26.060608,6.6185193,247.61987,26.28,2,light_breeze
