new_image_name,date,time,season,daytime,weather_label,year,month,month_name,hour,weather_timestamp,timestamp,Merligen Temperature [2 m elevation corrected],Merligen Precipitation Total,Merligen Snowfall Amount,Merligen Sunshine Duration,Merligen Wind Speed [10 m],Merligen Wind Direction [10 m],Merligen Wind Gust,bfr,wind_label
img_04130.png,2025-03-22,22:00:00,spring,evening,rainy,2025,3,March,22,20250322T2200,20250322T2200,12.590521,0.0,0.0,0.0,7.491114,234.78241,19.08,2,light_breeze
img_16029.png,2025-07-25,15:40:00,summer,afternoon,cloudy,2025,7,July,15,20250725T1500,20250725T1500,20.380522,0.0,0.0,44.242424,0.5091169,44.999985,22.319998,0,calm
img_25773.png,2025-10-28,22:00:00,autumn,evening,rainy,2025,10,October,22,20251028T2200,20251028T2200,7.230521,0.0,0.0,0.0,3.7064266,150.94539,11.5199995,1,light_air
img_26782.png,2025-11-07,22:00:00,autumn,evening,sunny,2025,11,November,22,20251107T2200,20251107T2200,3.2205215,0.0,0.0,0.0,1.2979984,146.30994,9.0,1,light_air
img_06308.png,2025-04-12,19:20:00,spring,evening,sunny,2025,4,April,19,20250412T1900,20250412T1900,14.470521,0.0,0.0,12.222391,5.495161,238.3925,14.759999,2,light_breeze
img_25588.png,2025-10-27,05:00:00,autumn,night,foggy,2025,10,October,5,20251027T0500,20251027T0500,6.4605217,0.3,0.07,0.0,16.831684,221.53177,49.32,3,light_wind
img_12043.png,2025-06-16,20:40:00,summer,evening,cloudy,2025,6,June,20,20250616T2000,20250616T2000,17.810522,0.0,0.0,20.448486,6.638072,49.398697,19.8,2,light_breeze
img_25608.png,2025-10-27,09:20:00,autumn,morning,foggy,2025,10,October,9,20251027T0900,20251027T0900,6.630522,1.1,0.14,0.0,18.584509,224.21518,56.88,3,light_wind
img_04613.png,2025-03-27,13:00:00,spring,afternoon,cloudy,2025,3,March,13,20250327T1300,20250327T1300,10.540522,0.0,0.0,0.0,13.276144,49.398697,38.519997,3,light_wind
img_07484.png,2025-04-24,12:10:00,spring,afternoon,cloudy,2025,4,April,12,20250424T1200,20250424T1200,11.830522,0.2,0.0,25.454548,7.92,270.0,32.039997,2,light_breeze
img_01917.png,2025-03-01,17:30:00,spring,afternoon,cloudy,2025,3,March,17,20250301T1700,20250301T1700,4.2905216,0.0,0.0,29.69697,11.966954,46.218872,34.56,3,light_wind
img_06956.png,2025-04-19,01:20:00,spring,night,snowfall,2025,4,April,1,20250419T0100,20250419T0100,3.7305214,0.0,0.0,0.0,3.319036,49.398697,15.84,1,light_air
img_04009.png,2025-03-21,17:20:00,spring,afternoon,rainy,2025,3,March,17,20250321T1700,20250321T1700,15.210522,0.0,0.0,42.181816,6.489992,109.44003,26.28,2,light_breeze
img_13340.png,2025-06-29,09:40:00,summer,morning,sunny,2025,6,June,9,20250629T0900,20250629T0900,27.110521,0.0,0.0,60.0,7.653705,41.18593,24.119999,2,light_breeze
img_15558.png,2025-07-21,05:00:00,summer,night,foggy,2025,7,July,5,20250721T0500,20250721T0500,15.960522,3.0,0.0,3.0303025,1.08,360.0,21.96,1,light_air
img_05142.png,2025-04-01,14:40:00,spring,afternoon,cloudy,2025,4,April,14,20250401T1400,20250401T1400,10.760521,0.0,0.0,49.696968,23.042812,61.032333,61.199997,4,moderate_wind
img_15499.png,2025-07-20,13:40:00,summer,afternoon,cloudy,2025,7,July,13,20250720T1300,20250720T1300,26.110521,1.5,0.0,34.545456,5.8048253,119.74488,22.319998,2,light_breeze
img_23531.png,2025-10-07,01:40:00,autumn,night,rainy,2025,10,October,1,20251007T0100,20251007T0100,10.270521,0.0,0.0,0.0,2.968636,14.03624,9.36,1,light_air
img_04051.png,2025-03-22,06:40:00,spring,night,rainy,2025,3,March,6,20250322T0600,20250322T0600,8.260522,0.0,0.0,12.638553,2.4149535,153.43495,14.04,1,light_air
img_01011.png,2025-02-21,01:00:00,winter,night,snowfall,2025,2,February,1,20250221T0100,20250221T0100,2.5505214,0.0,0.0,0.0,2.7416782,66.8014,10.440001,1,light_air
img_06640.png,2025-04-16,01:00:00,spring,night,foggy,2025,4,April,1,20250416T0100,20250416T0100,9.670522,0.0,0.0,0.0,3.8773184,21.801407,15.4800005,1,light_air
img_26694.png,2025-11-07,02:20:00,autumn,night,rainy,2025,11,November,2,20251107T0200,20251107T0200,3.0505214,0.0,0.0,0.0,2.7416782,66.8014,14.4,1,light_air
img_07816.png,2025-04-27,15:00:00,spring,afternoon,cloudy,2025,4,April,15,20250427T1500,20250427T1500,17.550522,0.6,0.0,38.181816,7.2,53.130096,21.96,2,light_breeze
img_14075.png,2025-07-06,10:00:00,summer,morning,sunny,2025,7,July,10,20250706T1000,20250706T1000,23.240522,0.0,0.0,17.575756,12.682018,276.5198,32.760002,3,light_wind
img_21019.png,2025-09-12,17:30:00,autumn,afternoon,cloudy,2025,9,September,17,20250912T1700,20250912T1700,15.630521,0.0,0.0,24.242424,3.2599385,173.6598,16.919998,1,light_air
img_16294.png,2025-07-28,07:50:00,summer,morning,foggy,2025,7,July,7,20250728T0700,20250728T0700,13.780521,0.4,0.0,6.060605,5.771239,266.42368,21.24,2,light_breeze
img_16354.png,2025-07-28,17:50:00,summer,afternoon,rainy,2025,7,July,17,20250728T1700,20250728T1700,14.110521,1.3,0.0,3.0303025,2.7416782,293.1986,19.8,1,light_air
img_15346.png,2025-07-19,03:20:00,summer,night,rainy,2025,7,July,3,20250719T0300,20250719T0300,16.350521,0.0,0.0,0.0,5.1919937,56.30993,13.679999,2,light_breeze
img_00881.png,2024-10-16,12:00:00,autumn,afternoon,foggy,2024,10,October,12,20241016T1200,20241016T1200,17.01052,0.0,0.0,41.81818,4.198285,59.036232,23.039999,1,light_air
img_09496.png,2025-05-13,15:20:00,spring,afternoon,cloudy,2025,5,May,15,20250513T1500,20250513T1500,18.110521,0.2,0.0,15.151516,6.297428,59.036255,21.96,2,light_breeze
img_23265.png,2025-10-04,11:30:00,autumn,morning,sunny,2025,10,October,11,20251004T1100,20251004T1100,19.560522,0.0,0.0,8.48485,11.988594,228.65222,46.8,3,light_wind
img_12188.png,2025-06-18,08:30:00,summer,morning,sunny,2025,6,June,8,20250618T0800,20250618T0800,20.870522,0.0,0.0,43.636364,3.6,36.86989,15.84,1,light_air
img_03498.png,2025-03-16,20:20:00,spring,evening,rainy,2025,3,March,20,20250316T2000,20250316T2000,3.4705215,0.2,0.0,0.0,3.319036,12.528809,9.0,1,light_air
img_01234.png,2025-02-23,06:00:00,winter,night,cloudy,2025,2,February,6,20250223T0600,20250223T0600,7.590522,0.0,0.0,0.0,2.4149535,296.56506,7.2,1,light_air
img_20898.png,2025-09-11,14:30:00,autumn,afternoon,cloudy,2025,9,September,14,20250911T1400,20250911T1400,18.810522,0.0,0.0,27.272726,14.113653,264.14398,43.199997,3,light_wind
img_14591.png,2025-07-11,08:30:00,summer,morning,sunny,2025,7,July,8,20250711T0800,20250711T0800,19.860521,0.0,0.0,60.0,4.6102495,38.659805,17.28,1,light_air
img_24406.png,2025-10-15,13:20:00,autumn,afternoon,cloudy,2025,10,October,13,20251015T1300,20251015T1300,12.9105215,0.0,0.0,15.151516,11.753876,40.03026,34.2,3,light_wind
img_16619.png,2025-07-31,10:40:00,summer,morning,cloudy,2025,7,July,10,20250731T1000,20250731T1000,20.000523,0.0,0.0,7.2727275,4.0249224,259.69516,27.0,1,light_air
img_15987.png,2025-07-25,08:40:00,summer,morning,cloudy,2025,7,July,8,20250725T0800,20250725T0800,15.970521,0.4,0.0,26.666664,2.4149535,333.43497,19.8,1,light_air
img_06533.png,2025-04-15,00:20:00,spring,night,rainy,2025,4,April,0,20250415T0000,20250415T0000,11.830522,0.0,0.0,0.0,1.484318,345.96375,11.5199995,1,light_air
img_10478.png,2025-05-23,01:00:00,spring,night,cloudy,2025,5,May,1,20250523T0100,20250523T0100,7.4905214,0.4,0.0,0.0,5.0911684,225.0,14.4,2,light_breeze
img_03599.png,2025-03-17,19:00:00,spring,evening,rainy,2025,3,March,19,20250317T1900,20250317T1900,5.090522,0.0,0.0,0.0,11.384198,55.304832,31.68,3,light_wind
img_11146.png,2025-06-08,09:40:00,summer,morning,cloudy,2025,6,June,9,20250608T0900,20250608T0900,17.420523,0.1,0.0,38.78788,17.114204,255.37914,52.56,3,light_wind
img_22007.png,2025-09-22,08:40:00,autumn,morning,cloudy,2025,9,September,8,20250922T0800,20250922T0800,12.980521,2.1,0.0,0.0,5.771239,356.42368,17.64,2,light_breeze
img_26297.png,2025-11-03,04:20:00,autumn,night,rainy,2025,11,November,4,20251103T0400,20251103T0400,4.6805215,0.0,0.0,0.0,6.193674,234.46233,16.919998,2,light_breeze
img_23346.png,2025-10-05,08:10:00,autumn,morning,cloudy,2025,10,October,8,20251005T0800,20251005T0800,9.280521,0.1,0.0,32.727272,13.217443,240.64226,35.64,3,light_wind
img_23554.png,2025-10-07,08:30:00,autumn,morning,sunny,2025,10,October,8,20251007T0800,20251007T0800,12.100521,0.0,0.0,38.78788,5.6233797,39.805573,18.359999,2,light_breeze
img_06302.png,2025-04-12,17:40:00,spring,afternoon,sunny,2025,4,April,17,20250412T1700,20250412T1700,19.140522,0.0,0.0,48.484848,2.8116899,140.19443,11.5199995,1,light_air
img_06728.png,2025-04-16,19:20:00,spring,evening,rainy,2025,4,April,19,20250416T1900,20250416T1900,7.850521,1.8,0.21000001,2.3166664,3.4152596,251.56506,12.599999,1,light_air
img_26253.png,2025-11-02,15:30:00,autumn,afternoon,cloudy,2025,11,November,15,20251102T1500,20251102T1500,9.790522,0.5,0.0,1.2121224,8.669949,228.36647,31.68,2,light_breeze
img_22204.png,2025-09-24,06:20:00,autumn,night,rainy,2025,9,September,6,20250924T0600,20250924T0600,10.320521,0.1,0.0,0.0,2.3051248,321.3402,9.72,1,light_air
img_14423.png,2025-07-09,15:30:00,summer,afternoon,sunny,2025,7,July,15,20250709T1500,20250709T1500,21.070522,0.0,0.0,13.333332,3.7585104,16.69925,18.72,1,light_air
img_16412.png,2025-07-29,10:00:00,summer,morning,sunny,2025,7,July,10,20250729T1000,20250729T1000,17.450521,0.0,0.0,21.212122,3.0758414,339.44397,18.359999,1,light_air
img_10457.png,2025-05-22,18:00:00,spring,evening,rainy,2025,5,May,18,20250522T1800,20250522T1800,10.000522,0.1,0.0,5.454544,2.6208394,164.0546,26.64,1,light_air
img_15378.png,2025-07-19,10:30:00,summer,morning,sunny,2025,7,July,10,20250719T1000,20250719T1000,25.990522,0.0,0.0,41.81818,5.3999996,360.0,14.4,2,light_breeze
img_16144.png,2025-07-26,17:20:00,summer,afternoon,sunny,2025,7,July,17,20250726T1700,20250726T1700,17.330523,1.1,0.0,26.666664,4.6800003,292.61987,22.319998,1,light_air
img_03016.png,2025-03-12,08:40:00,spring,morning,foggy,2025,3,March,8,20250312T0800,20250312T0800,6.520521,0.4,0.07,1.2121224,5.2416787,254.0546,15.119999,2,light_breeze
img_21677.png,2025-09-19,04:00:00,autumn,night,rainy,2025,9,September,4,20250919T0400,20250919T0400,11.180521,0.0,0.0,0.0,2.7416782,66.8014,13.32,1,light_air
img_03163.png,2025-03-13,15:40:00,spring,afternoon,rainy,2025,3,March,15,20250313T1500,20250313T1500,8.060521,0.2,0.07,43.0303,11.879999,270.0,41.399998,3,light_wind
img_13684.png,2025-07-02,14:50:00,summer,afternoon,sunny,2025,7,July,14,20250702T1400,20250702T1400,30.880522,0.3,0.0,42.424244,6.12,208.0725,20.880001,2,light_breeze
img_25660.png,2025-10-27,18:40:00,autumn,evening,foggy,2025,10,October,18,20251027T1800,20251027T1800,8.300522,0.8,0.07,0.0,13.627795,257.79953,50.76,3,light_wind
img_07340.png,2025-04-23,04:20:00,spring,night,rainy,2025,4,April,4,20250423T0400,20250423T0400,7.1105213,0.0,0.0,0.0,2.8116899,309.80557,7.5599995,1,light_air
img_04164.png,2025-03-23,08:10:00,spring,morning,cloudy,2025,3,March,8,20250323T0800,20250323T0800,8.810521,1.1,0.14,6.060605,2.968636,165.96376,18.359999,1,light_air
img_20834.png,2025-09-11,00:40:00,autumn,night,rainy,2025,9,September,0,20250911T0000,20250911T0000,14.000522,0.0,0.0,0.0,5.6233797,219.80557,17.28,2,light_breeze
img_10848.png,2025-06-05,12:30:00,summer,afternoon,cloudy,2025,6,June,12,20250605T1200,20250605T1200,18.930523,0.3,0.0,41.81818,6.989936,235.49149,42.48,2,light_breeze
img_15125.png,2025-07-16,10:00:00,summer,morning,foggy,2025,7,July,10,20250716T1000,20250716T1000,21.110521,0.0,0.0,13.939394,11.27553,253.30075,29.88,3,light_wind
img_09467.png,2025-05-13,10:30:00,spring,morning,sunny,2025,5,May,10,20250513T1000,20250513T1000,15.4105215,0.0,0.0,13.333332,5.6002855,44.999985,16.919998,2,light_breeze
img_20309.png,2025-09-05,15:40:00,autumn,afternoon,cloudy,2025,9,September,15,20250905T1500,20250905T1500,18.290522,0.0,0.0,41.81818,2.4149535,296.56506,15.84,1,light_air
img_26498.png,2025-11-05,03:40:00,autumn,night,foggy,2025,11,November,3,20251105T0300,20251105T0300,2.7205215,0.0,0.0,0.0,3.8939953,56.30993,10.440001,1,light_air
img_04581.png,2025-03-27,07:40:00,spring,morning,foggy,2025,3,March,7,20250327T0700,20250327T0700,7.300522,0.0,0.0,3.0303025,11.988594,48.65222,32.760002,3,light_wind
img_13983.png,2025-07-05,12:10:00,summer,afternoon,sunny,2025,7,July,12,20250705T1200,20250705T1200,27.410522,0.0,0.0,53.090908,4.072935,315.0,19.44,1,light_air
img_06918.png,2025-04-18,15:20:00,spring,afternoon,cloudy,2025,4,April,15,20250418T1500,20250418T1500,11.040522,0.0,0.0,0.0,4.39436,304.99203,19.8,1,light_air
img_04132.png,2025-03-22,22:40:00,spring,evening,rainy,2025,3,March,22,20250322T2200,20250322T2200,12.590521,0.0,0.0,0.0,7.491114,234.78241,19.08,2,light_breeze
img_15839.png,2025-07-23,20:00:00,summer,evening,rainy,2025,7,July,20,20250723T2000,20250723T2000,18.290522,0.5,0.0,4.0161614,1.609969,153.43495,7.5599995,1,light_air
img_03269.png,2025-03-14,15:50:00,spring,afternoon,cloudy,2025,3,March,15,20250314T1500,20250314T1500,6.2405214,0.2,0.07,1.2121224,11.246759,39.805573,28.8,3,light_wind
img_14103.png,2025-07-06,14:40:00,summer,afternoon,cloudy,2025,7,July,14,20250706T1400,20250706T1400,21.820522,0.0,0.0,0.0,11.620809,253.81079,36.0,3,light_wind
img_15248.png,2025-07-18,05:40:00,summer,night,rainy,2025,7,July,5,20250718T0500,20250718T0500,13.060521,0.0,0.0,39.39394,1.5273507,44.999985,15.4800005,1,light_air
img_25586.png,2025-10-27,04:20:00,autumn,night,rainy,2025,10,October,4,20251027T0400,20251027T0400,6.6505213,0.2,0.0,0.0,15.124284,231.76617,48.239998,3,light_wind
img_14673.png,2025-07-12,02:20:00,summer,night,sunny,2025,7,July,2,20250712T0200,20250712T0200,12.350521,0.0,0.0,0.0,4.198285,30.963745,11.879999,1,light_air
img_16031.png,2025-07-25,16:00:00,summer,afternoon,cloudy,2025,7,July,16,20250725T1600,20250725T1600,19.840523,0.0,0.0,46.666668,0.5091169,44.999985,19.8,0,calm
img_12712.png,2025-06-23,09:00:00,summer,morning,rainy,2025,6,June,9,20250623T0900,20250623T0900,26.130522,0.0,0.0,50.545456,9.746631,274.2364,31.68,2,light_breeze
img_04495.png,2025-03-26,10:50:00,spring,morning,foggy,2025,3,March,10,20250326T1000,20250326T1000,10.790522,0.1,0.0,7.2727275,4.8433046,48.01277,21.96,1,light_air
img_13686.png,2025-07-02,15:10:00,summer,afternoon,sunny,2025,7,July,15,20250702T1500,20250702T1500,30.240522,0.0,0.0,53.090908,5.3999996,216.8699,22.319998,2,light_breeze
img_20912.png,2025-09-11,17:00:00,autumn,afternoon,sunny,2025,9,September,17,20250911T1700,20250911T1700,17.460522,0.0,0.0,36.36364,7.9036193,239.93141,30.599998,2,light_breeze
img_20751.png,2025-09-10,07:20:00,autumn,morning,cloudy,2025,9,September,7,20250910T0700,20250910T0700,14.180521,0.2,0.0,44.242424,4.39436,55.007973,14.04,1,light_air
img_07088.png,2025-04-20,08:50:00,spring,morning,cloudy,2025,4,April,8,20250420T0800,20250420T0800,12.100521,0.3,0.0,36.969692,5.1919937,303.69006,17.64,2,light_breeze
img_16449.png,2025-07-29,16:10:00,summer,afternoon,cloudy,2025,7,July,16,20250729T1600,20250729T1600,19.360521,0.0,0.0,35.151512,1.1384199,18.434952,15.84,1,light_air
img_13404.png,2025-06-29,22:40:00,summer,evening,rainy,2025,6,June,22,20250629T2200,20250629T2200,22.130522,0.0,0.0,0.0,3.6179552,354.28943,12.24,1,light_air
img_15116.png,2025-07-16,08:30:00,summer,morning,cloudy,2025,7,July,8,20250716T0800,20250716T0800,19.870522,0.0,0.0,3.0303025,7.42159,255.96376,21.96,2,light_breeze
img_12275.png,2025-06-19,04:00:00,summer,night,foggy,2025,6,June,4,20250619T0400,20250619T0400,13.340521,0.0,0.0,26.135689,5.0911684,44.999985,11.879999,2,light_breeze
img_11581.png,2025-06-12,12:20:00,summer,afternoon,foggy,2025,6,June,12,20250612T1200,20250612T1200,27.920523,0.0,0.0,53.81818,2.0364676,44.999985,16.919998,1,light_air
img_08485.png,2025-05-04,01:40:00,spring,night,foggy,2025,5,May,1,20250504T0100,20250504T0100,14.540522,0.8,0.0,0.0,8.209263,217.87498,37.079998,2,light_breeze
img_22031.png,2025-09-22,12:40:00,autumn,afternoon,cloudy,2025,9,September,12,20250922T1200,20250922T1200,14.680521,0.1,0.0,1.8181801,11.792404,12.339081,33.48,3,light_wind
img_03966.png,2025-03-21,10:10:00,spring,morning,cloudy,2025,3,March,10,20250321T1000,20250321T1000,12.550521,0.0,0.0,42.0,4.802999,102.99461,23.4,1,light_air
img_26211.png,2025-11-02,08:30:00,autumn,morning,foggy,2025,11,November,8,20251102T0800,20251102T0800,10.840521,1.6,0.0,6.666666,1.8,270.0,9.0,1,light_air
img_00237.png,2023-01-09,12:00:00,winter,afternoon,cloudy,2023,1,January,12,20230109T1200,20230109T1200,5.890521,0.2,0.07,15.151516,12.904882,239.85861,54.36,3,light_wind
img_23747.png,2025-10-09,05:20:00,autumn,night,foggy,2025,10,October,5,20251009T0500,20251009T0500,8.650521,0.0,0.0,0.0,2.2768397,18.434952,10.440001,1,light_air
img_10398.png,2025-05-22,08:10:00,spring,morning,rainy,2025,5,May,8,20250522T0800,20250522T0800,10.420522,1.3,0.0,0.0,7.2805495,278.53076,19.44,2,light_breeze
img_08014.png,2025-04-29,13:20:00,spring,afternoon,sunny,2025,4,April,13,20250429T1300,20250429T1300,21.710522,0.9,0.0,55.090908,4.8433046,48.01277,27.0,1,light_air
img_13786.png,2025-07-03,14:20:00,summer,afternoon,sunny,2025,7,July,14,20250703T1400,20250703T1400,28.290522,0.0,0.0,10.30303,4.5820518,315.0,19.8,1,light_air
img_25590.png,2025-10-27,05:40:00,autumn,night,rainy,2025,10,October,5,20251027T0500,20251027T0500,6.4605217,0.3,0.07,0.0,16.831684,221.53177,49.32,3,light_wind
img_25707.png,2025-10-28,08:40:00,autumn,morning,rainy,2025,10,October,8,20251028T0800,20251028T0800,9.280521,0.0,0.0,29.09091,8.78872,235.00798,29.519999,2,light_breeze
img_25603.png,2025-10-27,08:30:00,autumn,morning,rainy,2025,10,October,8,20251027T0800,20251027T0800,6.310521,0.6,0.07,0.0,18.075441,225.80693,54.0,3,light_wind
img_15735.png,2025-07-22,19:00:00,summer,evening,cloudy,2025,7,July,19,20250722T1900,20250722T1900,18.800522,0.0,0.0,38.78788,4.0249224,280.30487,18.359999,1,light_air
img_03156.png,2025-03-13,14:30:00,spring,afternoon,cloudy,2025,3,March,14,20250313T1400,20250313T1400,8.730521,0.2,0.07,41.21212,12.964998,268.40887,41.399998,3,light_wind
img_11585.png,2025-06-12,13:00:00,summer,afternoon,foggy,2025,6,June,13,20250612T1300,20250612T1300,28.860521,0.0,0.0,51.636364,2.0364676,44.999985,16.919998,1,light_air
img_15476.png,2025-07-20,09:50:00,summer,morning,sunny,2025,7,July,9,20250720T0900,20250720T0900,22.870522,0.0,0.0,43.090904,0.8049845,333.43497,14.4,0,calm
img_22189.png,2025-09-24,01:20:00,autumn,night,rainy,2025,9,September,1,20250924T0100,20250924T0100,9.830522,0.1,0.0,0.0,3.096837,324.46234,10.08,1,light_air
img_20847.png,2025-09-11,05:00:00,autumn,night,rainy,2025,9,September,5,20250911T0500,20250911T0500,14.9105215,0.0,0.0,0.026262624,6.1094027,225.0,29.16,2,light_breeze
img_21414.png,2025-09-16,13:30:00,autumn,afternoon,cloudy,2025,9,September,13,20250916T1300,20250916T1300,18.260523,0.0,0.0,35.151512,13.324863,271.54816,42.12,3,light_wind
img_24597.png,2025-10-17,11:00:00,autumn,morning,rainy,2025,10,October,11,20251017T1100,20251017T1100,10.6605215,0.0,0.0,11.515152,6.792466,32.005356,24.119999,2,light_breeze
img_07410.png,2025-04-23,17:20:00,spring,afternoon,foggy,2025,4,April,17,20250423T1700,20250423T1700,10.740521,0.9,0.0,0.0,9.779817,263.65982,32.399998,2,light_breeze
img_11170.png,2025-06-08,13:40:00,summer,afternoon,cloudy,2025,6,June,13,20250608T1300,20250608T1300,17.970522,0.4,0.0,25.454548,19.8,270.0,54.36,4,moderate_wind
img_14132.png,2025-07-06,21:00:00,summer,evening,rainy,2025,7,July,21,20250706T2100,20250706T2100,15.860521,0.1,0.0,0.0,8.217153,241.18921,25.919998,2,light_breeze
img_11171.png,2025-06-08,13:50:00,summer,afternoon,cloudy,2025,6,June,13,20250608T1300,20250608T1300,17.970522,0.4,0.0,25.454548,19.8,270.0,54.36,4,moderate_wind
img_24851.png,2025-10-19,21:20:00,autumn,evening,rainy,2025,10,October,21,20251019T2100,20251019T2100,9.020521,0.0,0.0,0.0,3.6179552,95.71059,13.32,1,light_air
img_01449.png,2025-02-25,08:20:00,winter,morning,rainy,2025,2,February,8,20250225T0800,20250225T0800,6.060521,0.0,0.0,0.0,0.71999997,180.0,11.159999,0,calm
img_25652.png,2025-10-27,16:40:00,autumn,afternoon,rainy,2025,10,October,16,20251027T1600,20251027T1600,8.680522,2.0,0.28,0.0,17.068707,242.35403,52.56,3,light_wind
img_06317.png,2025-04-12,22:20:00,spring,evening,rainy,2025,4,April,22,20250412T2200,20250412T2200,13.070521,0.0,0.0,0.0,4.8965297,216.02737,16.919998,1,light_air
img_08730.png,2025-05-06,10:10:00,spring,morning,cloudy,2025,5,May,10,20250506T1000,20250506T1000,8.190521,0.4,0.07,0.0,12.738099,47.29059,38.519997,3,light_wind
img_13249.png,2025-06-28,11:40:00,summer,morning,sunny,2025,6,June,11,20250628T1100,20250628T1100,27.850523,0.0,0.0,60.0,6.1305785,49.76364,24.84,2,light_breeze
img_00301.png,2023-03-14,12:00:00,spring,afternoon,foggy,2023,3,March,12,20230314T1200,20230314T1200,6.8205214,1.2,0.28,0.6060612,21.096123,244.74684,68.76,4,moderate_wind
img_20829.png,2025-09-10,23:00:00,autumn,evening,sunny,2025,9,September,23,20250910T2300,20250910T2300,14.240521,0.0,0.0,0.0,2.4149535,206.56505,16.919998,1,light_air
img_05709.png,2025-04-07,05:20:00,spring,night,rainy,2025,4,April,5,20250407T0500,20250407T0500,0.40052152,0.0,0.0,5.35,6.439876,26.565033,20.880001,2,light_breeze
img_22981.png,2025-10-01,15:30:00,autumn,afternoon,cloudy,2025,10,October,15,20251001T1500,20251001T1500,14.230521,0.0,0.0,32.727272,10.195057,42.137573,31.68,2,light_breeze
img_04618.png,2025-03-27,13:50:00,spring,afternoon,cloudy,2025,3,March,13,20250327T1300,20250327T1300,10.540522,0.0,0.0,0.0,13.276144,49.398697,38.519997,3,light_wind
